[2024-10-06T23:00:05] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.60, Phase 3 active power:156.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.64, Neutral current:0.31, Frequency:50.05
[2024-10-07T03:01:36] ID:Device2, Phase 1 line to neutral voltage:235.49, Phase 2 line to neutral voltage:232.71, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.87, Phase 2 current:0.69, Phase 3 current:1.10, Phase 1 active power:87.88, Phase 2 active power:104.99, Phase 3 active power:161.02, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.52, Line 2 to Line 3 voltage:396.67, Line 3 to Line 1 voltage:399.08, Neutral current:0.33, Frequency:49.95
[2024-10-07T03:01:47] ID:Device2, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.69, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.11, Phase 1 active power:84.35, Phase 2 active power:105.54, Phase 3 active power:164.83, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.37, Line 2 to Line 3 voltage:396.58, Line 3 to Line 1 voltage:398.97, Neutral current:0.34, Frequency:49.96
[2024-10-07T03:01:58] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.63, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.87, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:87.66, Phase 2 active power:106.64, Phase 3 active power:159.75, Phase 1 power factor:0.43, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.39, Line 2 to Line 3 voltage:396.51, Line 3 to Line 1 voltage:398.99, Neutral current:0.32, Frequency:49.96
[2024-10-07T03:02:09] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:85.43, Phase 2 active power:107.72, Phase 3 active power:159.37, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.63, Line 3 to Line 1 voltage:399.06, Neutral current:0.32, Frequency:49.95
[2024-10-07T03:02:19] ID:Device2, Phase 1 line to neutral voltage:235.50, Phase 2 line to neutral voltage:232.66, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.44, Phase 2 active power:106.82, Phase 3 active power:159.67, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.44, Line 2 to Line 3 voltage:396.64, Line 3 to Line 1 voltage:399.07, Neutral current:0.33, Frequency:49.95
[2024-10-07T03:02:30] ID:Device2, Phase 1 line to neutral voltage:235.50, Phase 2 line to neutral voltage:232.69, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.76, Phase 2 active power:109.26, Phase 3 active power:156.86, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:405.38, Line 2 to Line 3 voltage:396.51, Line 3 to Line 1 voltage:398.95, Neutral current:0.30, Frequency:49.96
[2024-10-07T03:02:41] ID:Device2, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.67, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:84.60, Phase 2 active power:110.92, Phase 3 active power:158.32, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.35, Line 2 to Line 3 voltage:396.48, Line 3 to Line 1 voltage:398.89, Neutral current:0.31, Frequency:49.95
[2024-10-07T03:02:52] ID:Device2, Phase 1 line to neutral voltage:235.49, Phase 2 line to neutral voltage:232.71, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:85.54, Phase 2 active power:107.14, Phase 3 active power:162.84, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.49, Line 2 to Line 3 voltage:396.62, Line 3 to Line 1 voltage:399.05, Neutral current:0.34, Frequency:49.96
[2024-10-07T03:03:03] ID:Device2, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.65, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:87.99, Phase 2 active power:106.16, Phase 3 active power:159.47, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.43, Line 2 to Line 3 voltage:396.49, Line 3 to Line 1 voltage:399.02, Neutral current:0.31, Frequency:49.93
[2024-10-07T03:03:14] ID:Device2, Phase 1 line to neutral voltage:235.74, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.41, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:86.02, Phase 2 active power:105.37, Phase 3 active power:160.97, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.83, Line 2 to Line 3 voltage:396.90, Line 3 to Line 1 voltage:399.40, Neutral current:0.33, Frequency:49.95
[2024-10-07T03:03:25] ID:Device2, Phase 1 line to neutral voltage:235.82, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:84.88, Phase 2 active power:106.58, Phase 3 active power:161.35, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.99, Line 2 to Line 3 voltage:397.13, Line 3 to Line 1 voltage:399.63, Neutral current:0.32, Frequency:49.95
[2024-10-07T03:03:36] ID:Device2, Phase 1 line to neutral voltage:235.80, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:83.40, Phase 2 active power:107.57, Phase 3 active power:162.60, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.97, Line 2 to Line 3 voltage:397.08, Line 3 to Line 1 voltage:399.55, Neutral current:0.34, Frequency:49.96
[2024-10-07T03:03:47] ID:Device2, Phase 1 line to neutral voltage:235.74, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:82.84, Phase 2 active power:108.57, Phase 3 active power:162.89, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.90, Line 2 to Line 3 voltage:397.04, Line 3 to Line 1 voltage:399.49, Neutral current:0.32, Frequency:49.94
[2024-10-07T03:04:05] ID:Device2, Phase 1 line to neutral voltage:235.84, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:81.26, Phase 2 active power:108.68, Phase 3 active power:162.92, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:399.56, Neutral current:0.33, Frequency:49.94
[2024-10-07T03:04:17] ID:Device2, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:83.69, Phase 2 active power:108.43, Phase 3 active power:159.16, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.74, Line 2 to Line 3 voltage:396.83, Line 3 to Line 1 voltage:399.25, Neutral current:0.31, Frequency:49.93
[2024-10-07T03:04:27] ID:Device2, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.37, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:81.46, Phase 2 active power:110.10, Phase 3 active power:161.62, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.36, Neutral current:0.31, Frequency:49.95
[2024-10-07T03:04:38] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.41, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:82.62, Phase 2 active power:110.17, Phase 3 active power:160.68, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.89, Line 2 to Line 3 voltage:396.96, Line 3 to Line 1 voltage:399.40, Neutral current:0.31, Frequency:49.95
[2024-10-07T03:04:49] ID:Device2, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:82.49, Phase 2 active power:109.89, Phase 3 active power:161.69, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:396.90, Line 3 to Line 1 voltage:399.31, Neutral current:0.33, Frequency:49.96
[2024-10-07T03:05:00] ID:Device2, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:84.01, Phase 2 active power:109.53, Phase 3 active power:161.19, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.95, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.45, Neutral current:0.32, Frequency:49.95
[2024-10-07T03:05:11] ID:Device2, Phase 1 line to neutral voltage:235.80, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:82.39, Phase 2 active power:107.72, Phase 3 active power:161.05, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.92, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.41, Neutral current:0.32, Frequency:49.95
[2024-10-07T03:05:22] ID:Device2, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:83.19, Phase 2 active power:108.92, Phase 3 active power:160.33, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.98, Line 2 to Line 3 voltage:396.92, Line 3 to Line 1 voltage:399.42, Neutral current:0.30, Frequency:49.94
[2024-10-07T03:05:33] ID:Device2, Phase 1 line to neutral voltage:235.80, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:83.53, Phase 2 active power:109.45, Phase 3 active power:157.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.98, Line 2 to Line 3 voltage:397.00, Line 3 to Line 1 voltage:399.43, Neutral current:0.30, Frequency:49.94
[2024-10-07T03:05:44] ID:Device2, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.43, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:83.63, Phase 2 active power:109.98, Phase 3 active power:158.31, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.96, Line 2 to Line 3 voltage:396.96, Line 3 to Line 1 voltage:399.50, Neutral current:0.29, Frequency:49.95
[2024-10-07T03:05:55] ID:Device2, Phase 1 line to neutral voltage:235.83, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:82.96, Phase 2 active power:108.44, Phase 3 active power:159.79, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.97, Line 2 to Line 3 voltage:397.00, Line 3 to Line 1 voltage:399.54, Neutral current:0.32, Frequency:49.95
[2024-10-07T03:06:05] ID:Device2, Phase 1 line to neutral voltage:235.88, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:81.98, Phase 2 active power:108.67, Phase 3 active power:162.86, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.06, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.65, Neutral current:0.33, Frequency:49.93
[2024-10-07T03:06:16] ID:Device2, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.46, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:83.08, Phase 2 active power:108.61, Phase 3 active power:161.71, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.84, Line 2 to Line 3 voltage:396.91, Line 3 to Line 1 voltage:399.41, Neutral current:0.32, Frequency:49.95
[2024-10-07T03:06:27] ID:Device2, Phase 1 line to neutral voltage:235.82, Phase 2 line to neutral voltage:232.92, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.29, Phase 2 active power:110.21, Phase 3 active power:159.54, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.07, Line 2 to Line 3 voltage:397.15, Line 3 to Line 1 voltage:399.63, Neutral current:0.29, Frequency:49.93
[2024-10-07T03:06:38] ID:Device2, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.80, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:80.56, Phase 2 active power:112.72, Phase 3 active power:160.21, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.93, Line 2 to Line 3 voltage:397.01, Line 3 to Line 1 voltage:399.42, Neutral current:0.30, Frequency:49.94
[2024-10-07T03:06:49] ID:Device2, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.77, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:79.32, Phase 2 active power:112.15, Phase 3 active power:160.85, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.95, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.45, Neutral current:0.32, Frequency:49.95
[2024-10-07T03:07:00] ID:Device2, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.78, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:81.67, Phase 2 active power:108.33, Phase 3 active power:161.94, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.74, Line 2 to Line 3 voltage:396.83, Line 3 to Line 1 voltage:399.27, Neutral current:0.33, Frequency:49.95
[2024-10-07T03:07:10] ID:Device2, Phase 1 line to neutral voltage:235.77, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:83.50, Phase 2 active power:109.83, Phase 3 active power:158.62, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.82, Line 2 to Line 3 voltage:396.73, Line 3 to Line 1 voltage:399.29, Neutral current:0.30, Frequency:49.95
[2024-10-07T03:07:21] ID:Device2, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.92, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.76, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:81.03, Phase 2 active power:110.87, Phase 3 active power:161.68, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.82, Line 2 to Line 3 voltage:396.88, Line 3 to Line 1 voltage:399.31, Neutral current:0.32, Frequency:49.95
[2024-10-07T03:07:33] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.88, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:81.90, Phase 2 active power:111.52, Phase 3 active power:159.48, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:396.77, Line 3 to Line 1 voltage:399.23, Neutral current:0.30, Frequency:49.94
[2024-10-07T03:07:44] ID:Device2, Phase 1 line to neutral voltage:235.68, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.29, Phase 2 active power:110.30, Phase 3 active power:158.68, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:396.74, Line 3 to Line 1 voltage:399.24, Neutral current:0.29, Frequency:49.94
[2024-10-07T03:07:55] ID:Device2, Phase 1 line to neutral voltage:235.68, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:85.43, Phase 2 active power:107.64, Phase 3 active power:161.00, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.67, Line 3 to Line 1 voltage:399.22, Neutral current:0.32, Frequency:49.94
[2024-10-07T03:08:05] ID:Device2, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:83.65, Phase 2 active power:108.11, Phase 3 active power:161.72, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.70, Line 2 to Line 3 voltage:396.82, Line 3 to Line 1 voltage:399.29, Neutral current:0.33, Frequency:49.94
