[2024-10-01T23:00:07] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:82.20, Phase 2 active power:115.01, Phase 3 active power:161.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.40, Neutral current:0.29, Frequency:50.04
[2024-10-02T22:35:50] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:231.72, Phase 3 line to neutral voltage:224.43, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:90.31, Phase 2 active power:106.78, Phase 3 active power:155.71, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.16, Line 2 to Line 3 voltage:395.03, Line 3 to Line 1 voltage:397.90, Neutral current:0.29, Frequency:50.02
[2024-10-02T22:36:01] ID:Device2, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:231.64, Phase 3 line to neutral voltage:224.46, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:90.27, Phase 2 active power:107.92, Phase 3 active power:156.55, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.02, Line 2 to Line 3 voltage:395.02, Line 3 to Line 1 voltage:397.83, Neutral current:0.25, Frequency:50.02
[2024-10-02T22:36:12] ID:Device2, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:231.68, Phase 3 line to neutral voltage:224.45, Phase 1 current:0.88, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:90.76, Phase 2 active power:106.58, Phase 3 active power:155.54, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.07, Line 2 to Line 3 voltage:395.04, Line 3 to Line 1 voltage:397.89, Neutral current:0.27, Frequency:50.01
[2024-10-02T22:36:23] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:231.80, Phase 3 line to neutral voltage:224.50, Phase 1 current:0.89, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:91.62, Phase 2 active power:104.93, Phase 3 active power:157.39, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.28, Line 2 to Line 3 voltage:395.24, Line 3 to Line 1 voltage:398.06, Neutral current:0.29, Frequency:50.02
[2024-10-02T22:36:34] ID:Device2, Phase 1 line to neutral voltage:235.10, Phase 2 line to neutral voltage:231.89, Phase 3 line to neutral voltage:224.57, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:93.09, Phase 2 active power:104.90, Phase 3 active power:153.81, Phase 1 power factor:0.45, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.32, Line 2 to Line 3 voltage:395.24, Line 3 to Line 1 voltage:398.05, Neutral current:0.27, Frequency:50.02
[2024-10-02T22:36:44] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:231.87, Phase 3 line to neutral voltage:224.66, Phase 1 current:0.86, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:91.35, Phase 2 active power:105.21, Phase 3 active power:154.75, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.35, Line 2 to Line 3 voltage:395.39, Line 3 to Line 1 voltage:398.02, Neutral current:0.28, Frequency:50.03
[2024-10-02T22:36:55] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:224.65, Phase 1 current:0.84, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:86.54, Phase 2 active power:108.20, Phase 3 active power:158.92, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.21, Line 2 to Line 3 voltage:395.33, Line 3 to Line 1 voltage:398.04, Neutral current:0.29, Frequency:50.01
[2024-10-02T22:37:06] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:231.99, Phase 3 line to neutral voltage:224.69, Phase 1 current:0.82, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:86.63, Phase 2 active power:109.57, Phase 3 active power:157.26, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.35, Line 2 to Line 3 voltage:395.45, Line 3 to Line 1 voltage:398.12, Neutral current:0.27, Frequency:50.02
[2024-10-02T22:37:17] ID:Device2, Phase 1 line to neutral voltage:234.98, Phase 2 line to neutral voltage:231.85, Phase 3 line to neutral voltage:224.64, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:86.65, Phase 2 active power:107.99, Phase 3 active power:158.68, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.28, Line 2 to Line 3 voltage:395.37, Line 3 to Line 1 voltage:398.04, Neutral current:0.27, Frequency:50.01
[2024-10-02T22:37:28] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.68, Phase 1 current:0.88, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:90.34, Phase 2 active power:105.44, Phase 3 active power:156.17, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.39, Line 2 to Line 3 voltage:395.50, Line 3 to Line 1 voltage:398.23, Neutral current:0.27, Frequency:50.00
[2024-10-02T22:37:39] ID:Device2, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.77, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:87.92, Phase 2 active power:107.50, Phase 3 active power:153.68, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.34, Line 2 to Line 3 voltage:395.44, Line 3 to Line 1 voltage:398.16, Neutral current:0.28, Frequency:50.01
[2024-10-02T22:37:50] ID:Device2, Phase 1 line to neutral voltage:235.11, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.78, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:89.28, Phase 2 active power:106.53, Phase 3 active power:156.55, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.48, Line 2 to Line 3 voltage:395.54, Line 3 to Line 1 voltage:398.23, Neutral current:0.29, Frequency:50.01
[2024-10-02T22:38:01] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:231.99, Phase 3 line to neutral voltage:224.64, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:90.00, Phase 2 active power:107.03, Phase 3 active power:154.98, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.47, Line 2 to Line 3 voltage:395.47, Line 3 to Line 1 voltage:398.09, Neutral current:0.27, Frequency:50.00
[2024-10-02T22:38:12] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:232.05, Phase 3 line to neutral voltage:224.60, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:87.58, Phase 2 active power:110.44, Phase 3 active power:153.22, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:395.48, Line 3 to Line 1 voltage:398.08, Neutral current:0.25, Frequency:50.00
[2024-10-02T22:38:22] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:232.08, Phase 3 line to neutral voltage:224.56, Phase 1 current:0.82, Phase 2 current:0.78, Phase 3 current:1.03, Phase 1 active power:89.14, Phase 2 active power:109.63, Phase 3 active power:155.85, Phase 1 power factor:0.46, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.56, Line 2 to Line 3 voltage:395.48, Line 3 to Line 1 voltage:398.09, Neutral current:0.23, Frequency:50.03
[2024-10-02T22:38:33] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:224.61, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:89.30, Phase 2 active power:108.71, Phase 3 active power:153.71, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.53, Line 2 to Line 3 voltage:395.46, Line 3 to Line 1 voltage:398.16, Neutral current:0.23, Frequency:50.02
[2024-10-02T22:38:44] ID:Device2, Phase 1 line to neutral voltage:235.11, Phase 2 line to neutral voltage:232.00, Phase 3 line to neutral voltage:224.65, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:86.81, Phase 2 active power:109.25, Phase 3 active power:155.53, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.53, Line 2 to Line 3 voltage:395.46, Line 3 to Line 1 voltage:398.14, Neutral current:0.26, Frequency:50.06
[2024-10-02T22:38:55] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.03, Phase 1 active power:90.34, Phase 2 active power:107.83, Phase 3 active power:154.33, Phase 1 power factor:0.45, Phase 2 power factor:0.60, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.42, Line 2 to Line 3 voltage:395.34, Line 3 to Line 1 voltage:398.02, Neutral current:0.22, Frequency:50.04
[2024-10-02T22:39:06] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:231.99, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:92.02, Phase 2 active power:106.08, Phase 3 active power:154.55, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.59, Line 2 to Line 3 voltage:395.46, Line 3 to Line 1 voltage:398.25, Neutral current:0.27, Frequency:50.03
[2024-10-02T22:39:17] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:231.98, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:89.76, Phase 2 active power:107.00, Phase 3 active power:154.66, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.52, Line 2 to Line 3 voltage:395.44, Line 3 to Line 1 voltage:398.16, Neutral current:0.28, Frequency:50.05
[2024-10-02T22:39:28] ID:Device2, Phase 1 line to neutral voltage:235.15, Phase 2 line to neutral voltage:232.00, Phase 3 line to neutral voltage:224.60, Phase 1 current:0.89, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:92.45, Phase 2 active power:107.29, Phase 3 active power:152.23, Phase 1 power factor:0.45, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.60, Line 2 to Line 3 voltage:395.39, Line 3 to Line 1 voltage:398.18, Neutral current:0.26, Frequency:50.06
[2024-10-02T22:39:39] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.01, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:106.31, Phase 3 active power:155.34, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.61, Line 2 to Line 3 voltage:395.49, Line 3 to Line 1 voltage:398.23, Neutral current:0.27, Frequency:50.06
[2024-10-02T22:39:50] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:231.93, Phase 3 line to neutral voltage:224.66, Phase 1 current:0.86, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:88.82, Phase 2 active power:107.61, Phase 3 active power:155.21, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.39, Line 2 to Line 3 voltage:395.35, Line 3 to Line 1 voltage:398.07, Neutral current:0.27, Frequency:50.06
[2024-10-02T22:40:01] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:231.91, Phase 3 line to neutral voltage:224.57, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:89.77, Phase 2 active power:105.80, Phase 3 active power:156.24, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.37, Line 2 to Line 3 voltage:395.29, Line 3 to Line 1 voltage:398.04, Neutral current:0.27, Frequency:50.03
[2024-10-02T22:40:11] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:231.93, Phase 3 line to neutral voltage:224.54, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:88.35, Phase 2 active power:108.41, Phase 3 active power:155.85, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.41, Line 2 to Line 3 voltage:395.30, Line 3 to Line 1 voltage:398.03, Neutral current:0.26, Frequency:50.05
[2024-10-02T22:40:22] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.03, Phase 1 active power:90.92, Phase 2 active power:108.73, Phase 3 active power:151.49, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.47, Line 2 to Line 3 voltage:395.36, Line 3 to Line 1 voltage:398.03, Neutral current:0.23, Frequency:50.04
[2024-10-02T22:40:33] ID:Device2, Phase 1 line to neutral voltage:235.01, Phase 2 line to neutral voltage:231.91, Phase 3 line to neutral voltage:224.47, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:91.90, Phase 2 active power:106.23, Phase 3 active power:153.18, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.27, Line 2 to Line 3 voltage:395.19, Line 3 to Line 1 voltage:397.86, Neutral current:0.27, Frequency:50.05
[2024-10-02T22:40:44] ID:Device2, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:231.87, Phase 3 line to neutral voltage:224.42, Phase 1 current:0.86, Phase 2 current:0.79, Phase 3 current:1.04, Phase 1 active power:90.42, Phase 2 active power:108.80, Phase 3 active power:152.72, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.28, Line 2 to Line 3 voltage:395.22, Line 3 to Line 1 voltage:397.80, Neutral current:0.22, Frequency:50.03
[2024-10-02T22:40:55] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:232.00, Phase 3 line to neutral voltage:224.41, Phase 1 current:0.88, Phase 2 current:0.78, Phase 3 current:1.04, Phase 1 active power:90.08, Phase 2 active power:108.73, Phase 3 active power:153.91, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.28, Line 2 to Line 3 voltage:395.18, Line 3 to Line 1 voltage:397.80, Neutral current:0.25, Frequency:50.03
[2024-10-02T22:41:05] ID:Device2, Phase 1 line to neutral voltage:234.93, Phase 2 line to neutral voltage:231.99, Phase 3 line to neutral voltage:224.50, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:88.87, Phase 2 active power:110.43, Phase 3 active power:153.37, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.35, Line 2 to Line 3 voltage:395.28, Line 3 to Line 1 voltage:397.83, Neutral current:0.23, Frequency:50.04
[2024-10-02T22:41:16] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:231.83, Phase 3 line to neutral voltage:224.36, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:91.82, Phase 2 active power:105.53, Phase 3 active power:153.69, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.29, Line 2 to Line 3 voltage:395.19, Line 3 to Line 1 voltage:397.89, Neutral current:0.26, Frequency:50.05
[2024-10-02T22:41:27] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:231.98, Phase 3 line to neutral voltage:224.54, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:90.64, Phase 2 active power:107.79, Phase 3 active power:152.21, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.37, Line 2 to Line 3 voltage:395.30, Line 3 to Line 1 voltage:398.00, Neutral current:0.25, Frequency:50.04
[2024-10-02T22:41:38] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:231.98, Phase 3 line to neutral voltage:224.44, Phase 1 current:0.89, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:92.29, Phase 2 active power:104.34, Phase 3 active power:153.67, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:404.41, Line 2 to Line 3 voltage:395.25, Line 3 to Line 1 voltage:397.93, Neutral current:0.31, Frequency:50.06
[2024-10-02T22:41:49] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.44, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:90.45, Phase 2 active power:104.71, Phase 3 active power:155.19, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.34, Line 2 to Line 3 voltage:395.29, Line 3 to Line 1 voltage:397.95, Neutral current:0.31, Frequency:50.07
[2024-10-02T22:42:00] ID:Device2, Phase 1 line to neutral voltage:235.08, Phase 2 line to neutral voltage:232.05, Phase 3 line to neutral voltage:224.59, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:91.26, Phase 2 active power:106.47, Phase 3 active power:153.00, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.54, Line 2 to Line 3 voltage:395.52, Line 3 to Line 1 voltage:398.14, Neutral current:0.27, Frequency:50.05
[2024-10-02T22:42:11] ID:Device2, Phase 1 line to neutral voltage:235.11, Phase 2 line to neutral voltage:232.04, Phase 3 line to neutral voltage:224.61, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:91.65, Phase 2 active power:106.71, Phase 3 active power:152.96, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.51, Line 2 to Line 3 voltage:395.47, Line 3 to Line 1 voltage:398.18, Neutral current:0.26, Frequency:50.07
