[2024-10-06T23:00:00] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.74, Neutral current:0.04, Frequency:50.07
[2024-10-07T03:14:18] ID:Device1, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.83, Phase 2 active power:59.97, Phase 3 active power:54.43, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:399.71, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:14:29] ID:Device1, Phase 1 line to neutral voltage:235.87, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.71, Phase 2 active power:59.62, Phase 3 active power:54.48, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.27, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:399.83, Neutral current:0.04, Frequency:49.99
[2024-10-07T03:14:59] ID:Device1, Phase 1 line to neutral voltage:235.85, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:59.82, Phase 3 active power:54.83, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.21, Line 2 to Line 3 voltage:397.59, Line 3 to Line 1 voltage:399.85, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:15:10] ID:Device1, Phase 1 line to neutral voltage:235.86, Phase 2 line to neutral voltage:233.23, Phase 3 line to neutral voltage:225.82, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.67, Phase 2 active power:58.42, Phase 3 active power:54.27, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.24, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:399.86, Neutral current:0.04, Frequency:49.97
[2024-10-07T03:15:21] ID:Device1, Phase 1 line to neutral voltage:235.89, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:225.93, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.57, Phase 2 active power:59.69, Phase 3 active power:54.54, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.39, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:399.94, Neutral current:0.04, Frequency:49.97
[2024-10-07T03:15:32] ID:Device1, Phase 1 line to neutral voltage:235.86, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:225.93, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.15, Phase 2 active power:59.72, Phase 3 active power:54.79, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.21, Line 2 to Line 3 voltage:397.62, Line 3 to Line 1 voltage:399.95, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:15:42] ID:Device1, Phase 1 line to neutral voltage:235.83, Phase 2 line to neutral voltage:233.18, Phase 3 line to neutral voltage:225.85, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.27, Phase 2 active power:59.97, Phase 3 active power:54.86, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.17, Line 2 to Line 3 voltage:397.54, Line 3 to Line 1 voltage:399.85, Neutral current:0.04, Frequency:49.97
[2024-10-07T03:15:53] ID:Device1, Phase 1 line to neutral voltage:235.77, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.19, Phase 2 active power:59.51, Phase 3 active power:54.47, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.06, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:399.77, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:16:05] ID:Device1, Phase 1 line to neutral voltage:235.84, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.18, Phase 2 active power:59.94, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.20, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:399.91, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:16:15] ID:Device1, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.88, Phase 2 active power:59.93, Phase 3 active power:54.92, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.07, Line 2 to Line 3 voltage:397.50, Line 3 to Line 1 voltage:399.80, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:16:26] ID:Device1, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.90, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.99, Phase 2 active power:60.10, Phase 3 active power:54.68, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.11, Line 2 to Line 3 voltage:397.56, Line 3 to Line 1 voltage:399.86, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:16:37] ID:Device1, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:233.14, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.64, Phase 2 active power:59.71, Phase 3 active power:54.76, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.10, Line 2 to Line 3 voltage:397.54, Line 3 to Line 1 voltage:399.85, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:16:48] ID:Device1, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:233.14, Phase 3 line to neutral voltage:225.92, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.83, Phase 2 active power:58.42, Phase 3 active power:54.23, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.12, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:399.90, Neutral current:0.04, Frequency:49.97
[2024-10-07T03:16:59] ID:Device1, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.05, Phase 2 active power:59.41, Phase 3 active power:54.64, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.00, Line 2 to Line 3 voltage:397.44, Line 3 to Line 1 voltage:399.81, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:17:10] ID:Device1, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.84, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.07, Phase 2 active power:59.64, Phase 3 active power:55.28, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:397.37, Line 3 to Line 1 voltage:399.74, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:17:21] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.84, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.15, Phase 2 active power:59.92, Phase 3 active power:54.75, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.03, Line 2 to Line 3 voltage:397.52, Line 3 to Line 1 voltage:399.85, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:17:32] ID:Device1, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.02, Phase 2 active power:59.46, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.98, Line 2 to Line 3 voltage:397.35, Line 3 to Line 1 voltage:399.73, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:17:43] ID:Device1, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.66, Phase 2 active power:59.88, Phase 3 active power:54.96, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.00, Line 2 to Line 3 voltage:397.43, Line 3 to Line 1 voltage:399.78, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:17:53] ID:Device1, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.82, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.01, Phase 2 active power:59.00, Phase 3 active power:55.14, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:399.80, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:18:05] ID:Device1, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.03, Phase 2 active power:59.70, Phase 3 active power:54.91, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.05, Line 2 to Line 3 voltage:397.49, Line 3 to Line 1 voltage:399.85, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:18:16] ID:Device1, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:233.04, Phase 3 line to neutral voltage:225.84, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.87, Phase 2 active power:59.36, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.93, Line 2 to Line 3 voltage:397.47, Line 3 to Line 1 voltage:399.73, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:18:27] ID:Device1, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.50, Phase 2 active power:59.35, Phase 3 active power:54.34, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:397.40, Line 3 to Line 1 voltage:399.69, Neutral current:0.04, Frequency:49.97
[2024-10-07T03:18:38] ID:Device1, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.79, Phase 2 active power:59.65, Phase 3 active power:55.02, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.93, Line 2 to Line 3 voltage:397.39, Line 3 to Line 1 voltage:399.64, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:18:49] ID:Device1, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.76, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:59.36, Phase 3 active power:54.66, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.86, Line 2 to Line 3 voltage:397.34, Line 3 to Line 1 voltage:399.59, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:19:00] ID:Device1, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.90, Phase 2 active power:58.43, Phase 3 active power:54.64, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.88, Line 2 to Line 3 voltage:397.33, Line 3 to Line 1 voltage:399.62, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:19:11] ID:Device1, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.92, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:58.57, Phase 3 active power:54.41, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:397.15, Line 3 to Line 1 voltage:399.42, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:19:22] ID:Device1, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.73, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.35, Phase 2 active power:58.78, Phase 3 active power:54.44, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.23, Line 3 to Line 1 voltage:399.53, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:19:33] ID:Device1, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.15, Phase 2 active power:59.09, Phase 3 active power:54.67, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.46, Neutral current:0.04, Frequency:49.97
[2024-10-07T03:19:44] ID:Device1, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.98, Phase 2 active power:59.90, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.48, Neutral current:0.04, Frequency:49.97
[2024-10-07T03:19:55] ID:Device1, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.29, Phase 2 active power:59.57, Phase 3 active power:54.62, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.95, Line 2 to Line 3 voltage:397.26, Line 3 to Line 1 voltage:399.67, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:20:25] ID:Device1, Phase 1 line to neutral voltage:235.83, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.31, Phase 2 active power:59.81, Phase 3 active power:54.68, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.11, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:399.79, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:20:36] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:233.04, Phase 3 line to neutral voltage:225.70, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.24, Phase 2 active power:60.22, Phase 3 active power:54.39, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.06, Line 2 to Line 3 voltage:397.37, Line 3 to Line 1 voltage:399.72, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:20:47] ID:Device1, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.70, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.27, Phase 2 active power:59.64, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.98, Line 2 to Line 3 voltage:397.28, Line 3 to Line 1 voltage:399.67, Neutral current:0.04, Frequency:49.97
[2024-10-07T03:20:58] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:59.32, Phase 3 active power:54.32, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.81, Line 2 to Line 3 voltage:397.24, Line 3 to Line 1 voltage:399.55, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:21:09] ID:Device1, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.25, Phase 2 active power:59.75, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.88, Line 2 to Line 3 voltage:397.28, Line 3 to Line 1 voltage:399.66, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:21:20] ID:Device1, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.30, Phase 2 active power:60.36, Phase 3 active power:55.31, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.65, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:21:31] ID:Device1, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.45, Phase 2 active power:59.39, Phase 3 active power:54.16, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.92, Line 2 to Line 3 voltage:397.21, Line 3 to Line 1 voltage:399.59, Neutral current:0.04, Frequency:49.96
