[2024-10-03T23:00:06] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:108.45, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.53, Neutral current:0.30, Frequency:49.99
[2024-10-04T10:59:37] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:233.76, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:84.52, Phase 2 active power:112.98, Phase 3 active power:158.66, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.=6, Line 2 to Line 3 voltage:399.39, Line 3 to Line 1 voltage:402.54, Neutral current:0.28, Frequency:50.05
[2024-10-04T10:59:48] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:233.82, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.73, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:81.22, Phase 2 active power:114.94, Phase 3 active power:156.32, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.21, Line 2 to Line 3 voltage:399.36, Line 3 to Line 1 voltage:402.49, Neutral current:0.28, Frequency:50.06
[2024-10-04T10:59:59] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:233.76, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.76, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:84.17, Phase 2 active power:111.52, Phase 3 active power:159.83, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.87, Line 2 to Line 3 voltage:399.15, Line 3 to Line 1 voltage:402.24, Neutral current:0.30, Frequency:50.05
[2024-10-04T11:00:10] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:233.69, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.76, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:84.41, Phase 2 active power:111.41, Phase 3 active power:158.44, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.85, Line 2 to Line 3 voltage:399.13, Line 3 to Line 1 voltage:402.23, Neutral current:0.31, Frequency:50.06
[2024-10-04T11:00:21] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:233.78, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.77, Phase 2 current:0.70, Phase 3 current:1.03, Phase 1 active power:83.97, Phase 2 active power:109.58, Phase 3 active power:161.57, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.29, Line 3 to Line 1 voltage:402.44, Neutral current:0.30, Frequency:50.03
[2024-10-04T11:00:32] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:84.23, Phase 2 active power:110.98, Phase 3 active power:156.82, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.04, Line 2 to Line 3 voltage:399.28, Line 3 to Line 1 voltage:402.31, Neutral current:0.29, Frequency:50.05
[2024-10-04T11:00:43] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:233.87, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.03, Phase 1 active power:85.76, Phase 2 active power:111.28, Phase 3 active power:156.98, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.14, Line 2 to Line 3 voltage:399.36, Line 3 to Line 1 voltage:402.44, Neutral current:0.27, Frequency:50.05
[2024-10-04T11:00:54] ID:Device2, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:233.94, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.02, Phase 1 active power:86.44, Phase 2 active power:111.33, Phase 3 active power:158.30, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.24, Line 2 to Line 3 voltage:399.39, Line 3 to Line 1 voltage:402.46, Neutral current:0.27, Frequency:50.05
[2024-10-04T11:01:05] ID:Device2, Phase 1 line to neutral voltage:237.68, Phase 2 line to neutral voltage:234.14, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.02, Phase 1 active power:87.56, Phase 2 active power:113.32, Phase 3 active power:156.31, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.72, Line 3 to Line 1 voltage:402.83, Neutral current:0.26, Frequency:50.02
[2024-10-04T11:01:16] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:227.03, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.01, Phase 1 active power:88.98, Phase 2 active power:112.50, Phase 3 active power:155.27, Phase 1 power factor:0.48, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:402.35, Neutral current:0.25, Frequency:50.05
[2024-10-04T11:01:27] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:226.92, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.01, Phase 1 active power:89.73, Phase 2 active power:110.73, Phase 3 active power:156.38, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:399.08, Line 3 to Line 1 voltage:402.33, Neutral current:0.24, Frequency:50.05
[2024-10-04T11:01:38] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:88.19, Phase 2 active power:111.70, Phase 3 active power:154.61, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.25, Line 2 to Line 3 voltage:399.31, Line 3 to Line 1 voltage:402.42, Neutral current:0.26, Frequency:50.05
[2024-10-04T11:01:49] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:234.03, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.02, Phase 1 active power:87.08, Phase 2 active power:112.80, Phase 3 active power:157.29, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:399.41, Line 3 to Line 1 voltage:402.43, Neutral current:0.26, Frequency:50.06
[2024-10-04T11:02:00] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.07, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.02, Phase 1 active power:86.58, Phase 2 active power:114.19, Phase 3 active power:155.43, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.33, Line 2 to Line 3 voltage:399.59, Line 3 to Line 1 voltage:402.54, Neutral current:0.25, Frequency:50.05
[2024-10-04T11:02:10] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.08, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.03, Phase 1 active power:88.10, Phase 2 active power:111.43, Phase 3 active power:155.56, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.39, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:402.45, Neutral current:0.26, Frequency:50.04
[2024-10-04T11:02:21] ID:Device2, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.05, Phase 3 line to neutral voltage:227.40, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:87.33, Phase 2 active power:109.76, Phase 3 active power:156.54, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.44, Line 2 to Line 3 voltage:399.48, Line 3 to Line 1 voltage:402.51, Neutral current:0.27, Frequency:50.04
[2024-10-04T11:02:32] ID:Device2, Phase 1 line to neutral voltage:237.65, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.43, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.03, Phase 1 active power:84.96, Phase 2 active power:111.75, Phase 3 active power:156.02, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.52, Line 2 to Line 3 voltage:399.76, Line 3 to Line 1 voltage:402.74, Neutral current:0.27, Frequency:50.05
[2024-10-04T11:02:43] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:88.82, Phase 2 active power:109.49, Phase 3 active power:157.08, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.30, Line 2 to Line 3 voltage:399.48, Line 3 to Line 1 voltage:402.62, Neutral current:0.28, Frequency:50.04
[2024-10-04T11:02:54] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.09, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.03, Phase 1 active power:85.70, Phase 2 active power:111.75, Phase 3 active power:156.47, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.44, Line 2 to Line 3 voltage:399.63, Line 3 to Line 1 voltage:402.62, Neutral current:0.27, Frequency:50.05
[2024-10-04T11:03:05] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:85.98, Phase 2 active power:112.70, Phase 3 active power:155.77, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.66, Neutral current:0.28, Frequency:50.03
[2024-10-04T11:03:16] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.02, Phase 1 active power:87.10, Phase 2 active power:113.16, Phase 3 active power:157.57, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.35, Line 2 to Line 3 voltage:399.47, Line 3 to Line 1 voltage:402.52, Neutral current:0.27, Frequency:50.06
[2024-10-04T11:03:27] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:85.42, Phase 2 active power:111.99, Phase 3 active power:156.51, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.51, Neutral current:0.28, Frequency:50.06
[2024-10-04T11:03:38] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:85.95, Phase 2 active power:111.74, Phase 3 active power:155.78, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.22, Line 2 to Line 3 voltage:399.47, Line 3 to Line 1 voltage:402.42, Neutral current:0.28, Frequency:50.05
[2024-10-04T11:03:51] ID:Device2, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.28, Phase 3 line to neutral voltage:227.50, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:87.00, Phase 2 active power:112.11, Phase 3 active power:157.30, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.70, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.86, Neutral current:0.27, Frequency:50.04
[2024-10-04T11:04:02] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.03, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.02, Phase 1 active power:85.87, Phase 2 active power:113.84, Phase 3 active power:156.32, Phase 1 power factor:0.47, Phase 2 power factor:0.63, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:402.45, Neutral current:0.25, Frequency:50.05
[2024-10-04T11:04:13] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.10, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.03, Phase 1 active power:87.26, Phase 2 active power:112.70, Phase 3 active power:156.63, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.47, Line 2 to Line 3 voltage:399.65, Line 3 to Line 1 voltage:402.56, Neutral current:0.25, Frequency:50.06
[2024-10-04T11:04:24] ID:Device2, Phase 1 line to neutral voltage:237.43, Phase 2 line to neutral voltage:233.96, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.03, Phase 1 active power:86.24, Phase 2 active power:112.02, Phase 3 active power:159.52, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.24, Line 2 to Line 3 voltage:399.53, Line 3 to Line 1 voltage:402.55, Neutral current:0.28, Frequency:50.05
[2024-10-04T11:04:35] ID:Device2, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.23, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:81.01, Phase 2 active power:107.42, Phase 3 active power:153.71, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.52, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.65, Neutral current:0.29, Frequency:50.06
[2024-10-04T11:04:46] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.13, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:86.56, Phase 2 active power:109.85, Phase 3 active power:158.45, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.51, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.63, Neutral current:0.29, Frequency:50.07
[2024-10-04T11:04:58] ID:Device2, Phase 1 line to neutral voltage:237.43, Phase 2 line to neutral voltage:233.85, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:86.01, Phase 2 active power:109.88, Phase 3 active power:161.06, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.34, Line 3 to Line 1 voltage:402.45, Neutral current:0.30, Frequency:50.06
[2024-10-04T11:05:09] ID:Device2, Phase 1 line to neutral voltage:237.60, Phase 2 line to neutral voltage:234.11, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:87.17, Phase 2 active power:109.90, Phase 3 active power:158.72, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.45, Line 3 to Line 1 voltage:402.58, Neutral current:0.30, Frequency:50.06
[2024-10-04T11:05:21] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:233.95, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:86.95, Phase 2 active power:109.22, Phase 3 active power:157.50, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.30, Line 2 to Line 3 voltage:399.45, Line 3 to Line 1 voltage:402.58, Neutral current:0.30, Frequency:50.07
[2024-10-04T11:05:32] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.03, Phase 1 active power:87.58, Phase 2 active power:108.35, Phase 3 active power:159.30, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.38, Line 2 to Line 3 voltage:399.48, Line 3 to Line 1 voltage:402.71, Neutral current:0.30, Frequency:50.08
[2024-10-04T11:05:43] ID:Device2, Phase 1 line to neutral voltage:237.55, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.03, Phase 1 active power:87.54, Phase 2 active power:110.83, Phase 3 active power:158.35, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.35, Line 2 to Line 3 voltage:399.56, Line 3 to Line 1 voltage:402.67, Neutral current:0.28, Frequency:50.07
[2024-10-04T11:05:56] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:234.09, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.78, Phase 2 current:0.71, Phase 3 current:1.02, Phase 1 active power:87.06, Phase 2 active power:110.78, Phase 3 active power:156.82, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.62, Line 3 to Line 1 voltage:402.59, Neutral current:0.27, Frequency:50.07
[2024-10-04T11:06:07] ID:Device2, Phase 1 line to neutral voltage:237.54, Phase 2 line to neutral voltage:234.03, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:86.96, Phase 2 active power:108.76, Phase 3 active power:155.15, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.30, Line 2 to Line 3 voltage:399.38, Line 3 to Line 1 voltage:402.51, Neutral current:0.29, Frequency:50.06
