[2024-10-04T23:00:05] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.67, Phase 2 active power:59.27, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.94
[2024-10-05T08:12:16] ID:Device1, Phase 1 line to neutral voltage:236.44, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.92, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.02, Phase 2 active power:60.22, Phase 3 active power:54.95, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.72, Line 2 to Line 3 voltage:397.55, Line 3 to Line 1 voltage:400.51, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:12:27] ID:Device1, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.30, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.23, Phase 2 active power:60.44, Phase 3 active power:55.25, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.41, Line 2 to Line 3 voltage:398.29, Line 3 to Line 1 voltage:401.16, Neutral current:0.03, Frequency:49.97
[2024-10-05T08:12:38] ID:Device1, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.34, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.09, Phase 2 active power:60.45, Phase 3 active power:55.02, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.47, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:401.25, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:12:49] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.54, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.42, Phase 2 active power:60.13, Phase 3 active power:55.64, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.60, Line 2 to Line 3 voltage:398.56, Line 3 to Line 1 voltage:401.55, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:13:00] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.45, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.24, Phase 2 active power:60.16, Phase 3 active power:55.58, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.63, Line 2 to Line 3 voltage:398.52, Line 3 to Line 1 voltage:401.45, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:13:11] ID:Device1, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:60.53, Phase 3 active power:55.18, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.55, Line 2 to Line 3 voltage:398.41, Line 3 to Line 1 voltage:401.46, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:13:22] ID:Device1, Phase 1 line to neutral voltage:237.22, Phase 2 line to neutral voltage:233.78, Phase 3 line to neutral voltage:226.60, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.06, Phase 2 active power:59.68, Phase 3 active power:54.92, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.90, Line 2 to Line 3 voltage:398.54, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:13:33] ID:Device1, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:226.49, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.28, Phase 2 active power:59.61, Phase 3 active power:54.50, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.95, Line 2 to Line 3 voltage:398.62, Line 3 to Line 1 voltage:401.73, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:13:44] ID:Device1, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:233.76, Phase 3 line to neutral voltage:226.52, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.21, Phase 2 active power:60.46, Phase 3 active power:55.21, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.87, Line 2 to Line 3 voltage:398.55, Line 3 to Line 1 voltage:401.62, Neutral current:0.04, Frequency:50.00
[2024-10-05T08:13:55] ID:Device1, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:226.59, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.15, Phase 2 active power:59.22, Phase 3 active power:55.21, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:398.88, Line 3 to Line 1 voltage:401.78, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:14:06] ID:Device1, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:233.90, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.54, Phase 2 active power:60.09, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.87, Line 2 to Line 3 voltage:398.56, Line 3 to Line 1 voltage:401.60, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:14:17] ID:Device1, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.64, Phase 2 active power:60.33, Phase 3 active power:54.99, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.97, Line 2 to Line 3 voltage:398.51, Line 3 to Line 1 voltage:401.64, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:14:27] ID:Device1, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:233.69, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.38, Phase 2 active power:60.60, Phase 3 active power:55.05, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.89, Line 2 to Line 3 voltage:398.42, Line 3 to Line 1 voltage:401.56, Neutral current:0.03, Frequency:50.00
[2024-10-05T08:14:38] ID:Device1, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.36, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.43, Phase 2 active power:59.98, Phase 3 active power:54.54, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.80, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:401.57, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:14:49] ID:Device1, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.48, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.40, Phase 2 active power:58.98, Phase 3 active power:54.23, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:398.52, Line 3 to Line 1 voltage:401.87, Neutral current:0.04, Frequency:50.00
[2024-10-05T08:15:00] ID:Device1, Phase 1 line to neutral voltage:237.12, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:58.49, Phase 3 active power:54.36, Phase 1 power factor:0.73, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.52, Line 2 to Line 3 voltage:398.14, Line 3 to Line 1 voltage:401.34, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:15:11] ID:Device1, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.62, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.47, Phase 2 active power:60.47, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.88, Line 2 to Line 3 voltage:398.59, Line 3 to Line 1 voltage:401.90, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:15:22] ID:Device1, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.48, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.60, Phase 2 active power:60.20, Phase 3 active power:54.56, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.76, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.59, Neutral current:0.04, Frequency:50.00
[2024-10-05T08:15:33] ID:Device1, Phase 1 line to neutral voltage:237.32, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:226.55, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.48, Phase 2 active power:60.11, Phase 3 active power:55.04, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.94, Line 2 to Line 3 voltage:398.63, Line 3 to Line 1 voltage:401.77, Neutral current:0.04, Frequency:50.00
[2024-10-05T08:15:44] ID:Device1, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.59, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.28, Phase 2 active power:59.10, Phase 3 active power:54.87, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.87, Line 2 to Line 3 voltage:398.64, Line 3 to Line 1 voltage:401.80, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:15:55] ID:Device1, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:233.76, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.47, Phase 2 active power:59.35, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.98, Line 2 to Line 3 voltage:398.65, Line 3 to Line 1 voltage:401.73, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:16:06] ID:Device1, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:226.60, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.22, Phase 2 active power:60.07, Phase 3 active power:54.96, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.14, Line 2 to Line 3 voltage:398.52, Line 3 to Line 1 voltage:401.55, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:16:16] ID:Device1, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.42, Phase 2 active power:59.99, Phase 3 active power:55.11, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.02, Line 2 to Line 3 voltage:398.74, Line 3 to Line 1 voltage:401.86, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:16:28] ID:Device1, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.59, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.34, Phase 2 active power:59.97, Phase 3 active power:55.14, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.69, Line 2 to Line 3 voltage:398.55, Line 3 to Line 1 voltage:401.61, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:16:40] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.47, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.98, Phase 2 active power:59.71, Phase 3 active power:54.74, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.68, Line 2 to Line 3 voltage:398.64, Line 3 to Line 1 voltage:401.65, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:16:51] ID:Device1, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:233.69, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.07, Phase 2 active power:59.91, Phase 3 active power:55.24, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.70, Line 2 to Line 3 voltage:398.54, Line 3 to Line 1 voltage:401.57, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:17:02] ID:Device1, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.42, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.09, Phase 2 active power:60.33, Phase 3 active power:55.21, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.49, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.25, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:17:13] ID:Device1, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.54, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.15, Phase 2 active power:60.33, Phase 3 active power:55.33, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.71, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.54, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:17:24] ID:Device1, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.39, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.12, Phase 2 active power:60.19, Phase 3 active power:54.92, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.39, Line 2 to Line 3 voltage:398.36, Line 3 to Line 1 voltage:401.21, Neutral current:0.03, Frequency:49.99
[2024-10-05T08:17:34] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.89, Phase 2 active power:59.14, Phase 3 active power:54.79, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.32, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:401.03, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:17:45] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.66, Phase 2 active power:58.77, Phase 3 active power:54.52, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.18, Line 2 to Line 3 voltage:398.06, Line 3 to Line 1 voltage:400.93, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:17:56] ID:Device1, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.43, Phase 2 active power:59.01, Phase 3 active power:54.85, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.39, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:401.13, Neutral current:0.04, Frequency:49.97
[2024-10-05T08:18:07] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.70, Phase 2 active power:60.28, Phase 3 active power:55.00, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.28, Line 2 to Line 3 voltage:398.10, Line 3 to Line 1 voltage:401.00, Neutral current:0.03, Frequency:49.99
[2024-10-05T08:18:18] ID:Device1, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.00, Phase 2 active power:59.12, Phase 3 active power:54.79, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:398.32, Line 3 to Line 1 voltage:401.24, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:18:29] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.32, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.94, Phase 2 active power:60.26, Phase 3 active power:54.90, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.42, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:401.16, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:18:40] ID:Device1, Phase 1 line to neutral voltage:237.01, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.28, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.79, Phase 2 active power:60.20, Phase 3 active power:54.92, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.54, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:401.17, Neutral current:0.03, Frequency:49.99
[2024-10-05T08:18:52] ID:Device1, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.69, Phase 2 active power:60.13, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.23, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:400.80, Neutral current:0.03, Frequency:49.98
