[2024-10-05T23:00:04] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.19, Phase 2 active power:109.48, Phase 3 active power:161.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.79, Neutral current:0.33, Frequency:49.97
[2024-10-06T10:31:28] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.31, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.81, Phase 2 current:0.69, Phase 3 current:1.05, Phase 1 active power:87.86, Phase 2 active power:105.01, Phase 3 active power:156.63, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.64, Line 2 to Line 3 voltage:396.28, Line 3 to Line 1 voltage:398.55, Neutral current:0.33, Frequency:50.09
[2024-10-06T10:31:39] ID:Device2, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.82, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:87.89, Phase 2 active power:105.28, Phase 3 active power:161.76, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.81, Line 2 to Line 3 voltage:396.36, Line 3 to Line 1 voltage:398.68, Neutral current:0.32, Frequency:50.08
[2024-10-06T10:31:50] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.82, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:87.25, Phase 2 active power:105.04, Phase 3 active power:156.66, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.81, Line 2 to Line 3 voltage:396.35, Line 3 to Line 1 voltage:398.58, Neutral current:0.32, Frequency:50.06
[2024-10-06T10:32:01] ID:Device2, Phase 1 line to neutral voltage:235.26, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.88, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:91.83, Phase 2 active power:102.46, Phase 3 active power:156.51, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.06, Line 2 to Line 3 voltage:396.42, Line 3 to Line 1 voltage:398.65, Neutral current:0.32, Frequency:50.05
[2024-10-06T10:32:12] ID:Device2, Phase 1 line to neutral voltage:235.17, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.19, Phase 1 current:0.88, Phase 2 current:0.67, Phase 3 current:1.06, Phase 1 active power:88.33, Phase 2 active power:105.52, Phase 3 active power:158.15, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.00, Line 2 to Line 3 voltage:396.39, Line 3 to Line 1 voltage:398.71, Neutral current:0.31, Frequency:50.06
[2024-10-06T10:32:23] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:88.18, Phase 2 active power:104.65, Phase 3 active power:159.21, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.88, Line 2 to Line 3 voltage:396.26, Line 3 to Line 1 voltage:398.61, Neutral current:0.33, Frequency:49.98
[2024-10-06T10:32:34] ID:Device2, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.08, Phase 1 current:0.83, Phase 2 current:0.69, Phase 3 current:1.04, Phase 1 active power:91.21, Phase 2 active power:106.96, Phase 3 active power:156.18, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.96, Line 2 to Line 3 voltage:396.26, Line 3 to Line 1 voltage:398.64, Neutral current:0.32, Frequency:50.02
[2024-10-06T10:32:44] ID:Device2, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.22, Phase 1 current:0.85, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:89.83, Phase 2 active power:103.80, Phase 3 active power:158.62, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.02, Line 2 to Line 3 voltage:396.36, Line 3 to Line 1 voltage:398.91, Neutral current:0.34, Frequency:50.04
[2024-10-06T10:32:55] ID:Device2, Phase 1 line to neutral voltage:235.22, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.13, Phase 1 current:0.83, Phase 2 current:0.68, Phase 3 current:1.06, Phase 1 active power:89.21, Phase 2 active power:104.87, Phase 3 active power:158.75, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.00, Line 2 to Line 3 voltage:396.31, Line 3 to Line 1 voltage:398.82, Neutral current:0.33, Frequency:50.03
[2024-10-06T10:33:06] ID:Device2, Phase 1 line to neutral voltage:235.31, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.10, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.05, Phase 1 active power:90.72, Phase 2 active power:103.61, Phase 3 active power:156.43, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.90, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:398.61, Neutral current:0.32, Frequency:50.02
[2024-10-06T10:33:17] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:225.13, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:89.56, Phase 2 active power:105.19, Phase 3 active power:158.07, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.68, Neutral current:0.33, Frequency:50.05
[2024-10-06T10:33:28] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.19, Phase 1 current:0.84, Phase 2 current:0.67, Phase 3 current:1.06, Phase 1 active power:90.54, Phase 2 active power:105.20, Phase 3 active power:160.01, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.83, Line 2 to Line 3 voltage:396.27, Line 3 to Line 1 voltage:398.66, Neutral current:0.34, Frequency:50.04
[2024-10-06T10:33:38] ID:Device2, Phase 1 line to neutral voltage:235.16, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:225.17, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.05, Phase 1 active power:89.47, Phase 2 active power:104.62, Phase 3 active power:156.48, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.93, Line 2 to Line 3 voltage:396.28, Line 3 to Line 1 voltage:398.67, Neutral current:0.32, Frequency:50.02
[2024-10-06T10:33:49] ID:Device2, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:88.82, Phase 2 active power:106.08, Phase 3 active power:154.96, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.91, Line 2 to Line 3 voltage:396.27, Line 3 to Line 1 voltage:398.64, Neutral current:0.30, Frequency:50.03
[2024-10-06T10:34:00] ID:Device2, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.64, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:84.52, Phase 2 active power:109.41, Phase 3 active power:157.87, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.17, Line 2 to Line 3 voltage:396.73, Line 3 to Line 1 voltage:399.13, Neutral current:0.30, Frequency:50.04
[2024-10-06T10:34:11] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.81, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:87.83, Phase 2 active power:103.83, Phase 3 active power:161.33, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.49, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.34, Neutral current:0.33, Frequency:50.03
[2024-10-06T10:34:22] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.78, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:88.86, Phase 2 active power:107.44, Phase 3 active power:157.70, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:396.97, Line 3 to Line 1 voltage:399.31, Neutral current:0.30, Frequency:50.01
[2024-10-06T10:34:52] ID:Device2, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.78, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:84.73, Phase 2 active power:107.86, Phase 3 active power:160.12, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:397.13, Line 3 to Line 1 voltage:399.34, Neutral current:0.31, Frequency:50.04
[2024-10-06T10:35:04] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:84.83, Phase 2 active power:108.08, Phase 3 active power:158.94, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.62, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.34, Neutral current:0.31, Frequency:49.99
[2024-10-06T10:35:15] ID:Device2, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:86.26, Phase 2 active power:108.49, Phase 3 active power:157.16, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.16, Line 2 to Line 3 voltage:397.59, Line 3 to Line 1 voltage:399.85, Neutral current:0.29, Frequency:50.02
[2024-10-06T10:35:25] ID:Device2, Phase 1 line to neutral voltage:235.68, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:87.42, Phase 2 active power:107.53, Phase 3 active power:158.42, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.03, Line 2 to Line 3 voltage:397.54, Line 3 to Line 1 voltage:399.75, Neutral current:0.32, Frequency:50.05
[2024-10-06T10:35:36] ID:Device2, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.89, Phase 1 current:0.83, Phase 2 current:0.69, Phase 3 current:1.05, Phase 1 active power:88.64, Phase 2 active power:105.15, Phase 3 active power:159.16, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.92, Line 2 to Line 3 voltage:397.48, Line 3 to Line 1 voltage:399.75, Neutral current:0.32, Frequency:50.03
[2024-10-06T10:35:47] ID:Device2, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.81, Phase 2 current:0.69, Phase 3 current:1.05, Phase 1 active power:86.91, Phase 2 active power:106.50, Phase 3 active power:161.06, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.99, Line 2 to Line 3 voltage:397.48, Line 3 to Line 1 voltage:399.68, Neutral current:0.33, Frequency:50.02
[2024-10-06T10:35:58] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.80, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:87.19, Phase 2 active power:108.42, Phase 3 active power:158.17, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.03, Line 2 to Line 3 voltage:397.61, Line 3 to Line 1 voltage:399.66, Neutral current:0.30, Frequency:50.02
[2024-10-06T10:36:09] ID:Device2, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:225.70, Phase 1 current:0.77, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:85.23, Phase 2 active power:109.61, Phase 3 active power:159.59, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.92, Line 2 to Line 3 voltage:397.43, Line 3 to Line 1 voltage:399.53, Neutral current:0.30, Frequency:50.05
[2024-10-06T10:36:20] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.77, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:82.20, Phase 2 active power:109.79, Phase 3 active power:161.67, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.84, Line 2 to Line 3 voltage:397.31, Line 3 to Line 1 voltage:399.42, Neutral current:0.32, Frequency:50.04
[2024-10-06T10:36:31] ID:Device2, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:84.52, Phase 2 active power:109.28, Phase 3 active power:160.03, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.96, Line 2 to Line 3 voltage:397.41, Line 3 to Line 1 voltage:399.58, Neutral current:0.30, Frequency:50.02
[2024-10-06T10:36:42] ID:Device2, Phase 1 line to neutral voltage:235.60, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.81, Phase 2 current:0.69, Phase 3 current:1.05, Phase 1 active power:87.17, Phase 2 active power:107.06, Phase 3 active power:157.56, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.83, Line 2 to Line 3 voltage:397.35, Line 3 to Line 1 voltage:399.57, Neutral current:0.31, Frequency:50.04
[2024-10-06T10:36:52] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:84.67, Phase 2 active power:108.33, Phase 3 active power:159.87, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.65, Line 2 to Line 3 voltage:397.13, Line 3 to Line 1 voltage:399.29, Neutral current:0.31, Frequency:50.03
[2024-10-06T10:37:03] ID:Device2, Phase 1 line to neutral voltage:235.31, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.37, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:87.61, Phase 2 active power:108.26, Phase 3 active power:158.82, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.58, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.11, Neutral current:0.30, Frequency:50.01
[2024-10-06T10:37:14] ID:Device2, Phase 1 line to neutral voltage:235.34, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:85.97, Phase 2 active power:108.05, Phase 3 active power:160.16, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.49, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.17, Neutral current:0.33, Frequency:50.01
[2024-10-06T10:37:25] ID:Device2, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.81, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:84.98, Phase 2 active power:107.56, Phase 3 active power:160.27, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:397.07, Line 3 to Line 1 voltage:399.28, Neutral current:0.34, Frequency:50.04
[2024-10-06T10:37:36] ID:Device2, Phase 1 line to neutral voltage:235.30, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:81.33, Phase 2 active power:110.83, Phase 3 active power:160.99, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.53, Line 2 to Line 3 voltage:397.19, Line 3 to Line 1 voltage:399.23, Neutral current:0.31, Frequency:50.05
[2024-10-06T10:37:47] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:233.04, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.76, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:84.04, Phase 2 active power:109.43, Phase 3 active power:161.11, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.66, Line 2 to Line 3 voltage:397.28, Line 3 to Line 1 voltage:399.39, Neutral current:0.31, Frequency:50.05
[2024-10-06T10:37:58] ID:Device2, Phase 1 line to neutral voltage:235.35, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.78, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:81.60, Phase 2 active power:110.20, Phase 3 active power:159.17, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.62, Line 2 to Line 3 voltage:397.22, Line 3 to Line 1 voltage:399.23, Neutral current:0.31, Frequency:50.08
[2024-10-06T10:38:09] ID:Device2, Phase 1 line to neutral voltage:235.33, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:83.50, Phase 2 active power:109.70, Phase 3 active power:157.20, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.65, Line 2 to Line 3 voltage:397.21, Line 3 to Line 1 voltage:399.19, Neutral current:0.31, Frequency:50.06
