[2024-10-04T23:00:00] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.42, Phase 2 active power:110.72, Phase 3 active power:157.28, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.07, Neutral current:0.27, Frequency:49.97
[2024-10-05T14:49:33] ID:Device2, Phase 1 line to neutral voltage:237.87, Phase 2 line to neutral voltage:234.91, Phase 3 line to neutral voltage:227.97, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:82.47, Phase 2 active power:111.32, Phase 3 active power:161.33, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.45, Line 2 to Line 3 voltage:400.88, Line 3 to Line 1 voltage:403.46, Neutral current:0.32, Frequency:49.95
[2024-10-05T14:49:44] ID:Device2, Phase 1 line to neutral voltage:237.86, Phase 2 line to neutral voltage:234.84, Phase 3 line to neutral voltage:227.95, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:84.50, Phase 2 active power:109.75, Phase 3 active power:162.89, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.37, Line 2 to Line 3 voltage:400.80, Line 3 to Line 1 voltage:403.50, Neutral current:0.33, Frequency:49.96
[2024-10-05T14:49:56] ID:Device2, Phase 1 line to neutral voltage:237.76, Phase 2 line to neutral voltage:235.10, Phase 3 line to neutral voltage:228.09, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:84.18, Phase 2 active power:109.46, Phase 3 active power:163.09, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.63, Line 2 to Line 3 voltage:401.15, Line 3 to Line 1 voltage:403.59, Neutral current:0.32, Frequency:49.95
[2024-10-05T14:50:06] ID:Device2, Phase 1 line to neutral voltage:237.79, Phase 2 line to neutral voltage:234.83, Phase 3 line to neutral voltage:228.06, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:82.24, Phase 2 active power:111.09, Phase 3 active power:163.42, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.30, Line 2 to Line 3 voltage:400.89, Line 3 to Line 1 voltage:403.47, Neutral current:0.33, Frequency:49.97
[2024-10-05T14:50:17] ID:Device2, Phase 1 line to neutral voltage:237.73, Phase 2 line to neutral voltage:234.87, Phase 3 line to neutral voltage:228.03, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:85.44, Phase 2 active power:109.84, Phase 3 active power:163.28, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.30, Line 2 to Line 3 voltage:400.90, Line 3 to Line 1 voltage:403.40, Neutral current:0.33, Frequency:49.96
[2024-10-05T14:50:28] ID:Device2, Phase 1 line to neutral voltage:237.76, Phase 2 line to neutral voltage:234.67, Phase 3 line to neutral voltage:227.92, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:83.11, Phase 2 active power:111.29, Phase 3 active power:163.86, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.63, Line 3 to Line 1 voltage:403.27, Neutral current:0.34, Frequency:49.97
[2024-10-05T14:50:39] ID:Device2, Phase 1 line to neutral voltage:237.69, Phase 2 line to neutral voltage:234.86, Phase 3 line to neutral voltage:228.18, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:81.20, Phase 2 active power:114.18, Phase 3 active power:162.40, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.19, Line 2 to Line 3 voltage:400.99, Line 3 to Line 1 voltage:403.45, Neutral current:0.32, Frequency:49.96
[2024-10-05T14:50:50] ID:Device2, Phase 1 line to neutral voltage:237.72, Phase 2 line to neutral voltage:234.98, Phase 3 line to neutral voltage:228.29, Phase 1 current:0.75, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:80.17, Phase 2 active power:114.18, Phase 3 active power:163.85, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.35, Line 2 to Line 3 voltage:401.26, Line 3 to Line 1 voltage:403.59, Neutral current:0.33, Frequency:49.97
[2024-10-05T14:51:01] ID:Device2, Phase 1 line to neutral voltage:237.66, Phase 2 line to neutral voltage:235.02, Phase 3 line to neutral voltage:228.21, Phase 1 current:0.74, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:79.10, Phase 2 active power:114.47, Phase 3 active power:164.87, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.35, Line 2 to Line 3 voltage:401.19, Line 3 to Line 1 voltage:403.48, Neutral current:0.33, Frequency:49.95
[2024-10-05T14:51:12] ID:Device2, Phase 1 line to neutral voltage:237.61, Phase 2 line to neutral voltage:234.86, Phase 3 line to neutral voltage:228.08, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:80.34, Phase 2 active power:114.36, Phase 3 active power:163.28, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.18, Line 2 to Line 3 voltage:400.93, Line 3 to Line 1 voltage:403.33, Neutral current:0.33, Frequency:49.96
[2024-10-05T14:51:23] ID:Device2, Phase 1 line to neutral voltage:237.77, Phase 2 line to neutral voltage:234.99, Phase 3 line to neutral voltage:228.28, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:82.84, Phase 2 active power:112.30, Phase 3 active power:163.48, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.43, Line 2 to Line 3 voltage:401.22, Line 3 to Line 1 voltage:403.64, Neutral current:0.33, Frequency:49.96
[2024-10-05T14:51:34] ID:Device2, Phase 1 line to neutral voltage:238.01, Phase 2 line to neutral voltage:235.08, Phase 3 line to neutral voltage:228.24, Phase 1 current:0.79, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:84.58, Phase 2 active power:109.75, Phase 3 active power:164.78, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.64, Line 2 to Line 3 voltage:401.25, Line 3 to Line 1 voltage:403.77, Neutral current:0.34, Frequency:49.97
[2024-10-05T14:51:45] ID:Device2, Phase 1 line to neutral voltage:238.05, Phase 2 line to neutral voltage:234.95, Phase 3 line to neutral voltage:228.18, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.79, Phase 2 active power:108.01, Phase 3 active power:164.59, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.63, Line 2 to Line 3 voltage:401.21, Line 3 to Line 1 voltage:403.89, Neutral current:0.35, Frequency:49.97
[2024-10-05T14:51:56] ID:Device2, Phase 1 line to neutral voltage:237.85, Phase 2 line to neutral voltage:235.09, Phase 3 line to neutral voltage:228.05, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.89, Phase 2 active power:110.51, Phase 3 active power:160.48, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.59, Line 2 to Line 3 voltage:401.11, Line 3 to Line 1 voltage:403.51, Neutral current:0.31, Frequency:49.97
[2024-10-05T14:52:06] ID:Device2, Phase 1 line to neutral voltage:237.89, Phase 2 line to neutral voltage:235.18, Phase 3 line to neutral voltage:228.25, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:83.05, Phase 2 active power:111.66, Phase 3 active power:161.90, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.69, Line 2 to Line 3 voltage:401.35, Line 3 to Line 1 voltage:403.71, Neutral current:0.31, Frequency:49.96
[2024-10-05T14:52:17] ID:Device2, Phase 1 line to neutral voltage:238.06, Phase 2 line to neutral voltage:235.14, Phase 3 line to neutral voltage:228.25, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:82.45, Phase 2 active power:112.18, Phase 3 active power:163.36, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.81, Line 2 to Line 3 voltage:401.40, Line 3 to Line 1 voltage:403.92, Neutral current:0.31, Frequency:49.96
[2024-10-05T14:52:36] ID:Device2, Phase 1 line to neutral voltage:238.17, Phase 2 line to neutral voltage:235.11, Phase 3 line to neutral voltage:228.28, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:82.63, Phase 2 active power:111.80, Phase 3 active power:164.11, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.87, Line 2 to Line 3 voltage:401.33, Line 3 to Line 1 voltage:403.99, Neutral current:0.33, Frequency:49.95
[2024-10-05T14:52:47] ID:Device2, Phase 1 line to neutral voltage:238.13, Phase 2 line to neutral voltage:235.07, Phase 3 line to neutral voltage:228.36, Phase 1 current:0.77, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:81.29, Phase 2 active power:112.50, Phase 3 active power:163.51, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.91, Line 2 to Line 3 voltage:401.44, Line 3 to Line 1 voltage:404.05, Neutral current:0.34, Frequency:49.97
[2024-10-05T14:52:57] ID:Device2, Phase 1 line to neutral voltage:237.97, Phase 2 line to neutral voltage:235.21, Phase 3 line to neutral voltage:228.27, Phase 1 current:0.75, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:81.16, Phase 2 active power:112.08, Phase 3 active power:163.22, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.79, Line 2 to Line 3 voltage:401.40, Line 3 to Line 1 voltage:403.81, Neutral current:0.32, Frequency:49.95
[2024-10-05T14:53:08] ID:Device2, Phase 1 line to neutral voltage:237.98, Phase 2 line to neutral voltage:235.18, Phase 3 line to neutral voltage:228.08, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:83.74, Phase 2 active power:111.96, Phase 3 active power:163.78, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.77, Line 2 to Line 3 voltage:401.21, Line 3 to Line 1 voltage:403.65, Neutral current:0.33, Frequency:49.98
[2024-10-05T14:53:19] ID:Device2, Phase 1 line to neutral voltage:237.97, Phase 2 line to neutral voltage:235.11, Phase 3 line to neutral voltage:228.25, Phase 1 current:0.75, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:80.24, Phase 2 active power:114.43, Phase 3 active power:164.52, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.70, Line 2 to Line 3 voltage:401.30, Line 3 to Line 1 voltage:403.79, Neutral current:0.33, Frequency:49.95
[2024-10-05T14:53:30] ID:Device2, Phase 1 line to neutral voltage:238.01, Phase 2 line to neutral voltage:235.21, Phase 3 line to neutral voltage:228.21, Phase 1 current:0.77, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:82.52, Phase 2 active power:111.69, Phase 3 active power:164.71, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:409.83, Line 2 to Line 3 voltage:401.32, Line 3 to Line 1 voltage:403.86, Neutral current:0.33, Frequency:49.96
[2024-10-05T14:53:41] ID:Device2, Phase 1 line to neutral voltage:238.03, Phase 2 line to neutral voltage:235.18, Phase 3 line to neutral voltage:228.44, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:81.55, Phase 2 active power:114.67, Phase 3 active power:162.40, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.84, Line 2 to Line 3 voltage:401.55, Line 3 to Line 1 voltage:403.94, Neutral current:0.32, Frequency:49.97
[2024-10-05T14:53:52] ID:Device2, Phase 1 line to neutral voltage:238.06, Phase 2 line to neutral voltage:235.28, Phase 3 line to neutral voltage:228.33, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:83.19, Phase 2 active power:110.35, Phase 3 active power:163.76, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.84, Line 2 to Line 3 voltage:401.41, Line 3 to Line 1 voltage:403.87, Neutral current:0.34, Frequency:49.97
[2024-10-05T14:54:03] ID:Device2, Phase 1 line to neutral voltage:237.97, Phase 2 line to neutral voltage:235.02, Phase 3 line to neutral voltage:228.20, Phase 1 current:0.77, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:80.21, Phase 2 active power:112.36, Phase 3 active power:164.63, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.62, Line 2 to Line 3 voltage:401.17, Line 3 to Line 1 voltage:403.74, Neutral current:0.34, Frequency:49.97
[2024-10-05T14:54:14] ID:Device2, Phase 1 line to neutral voltage:238.02, Phase 2 line to neutral voltage:235.23, Phase 3 line to neutral voltage:228.29, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:84.27, Phase 2 active power:111.30, Phase 3 active power:162.24, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.85, Line 2 to Line 3 voltage:401.35, Line 3 to Line 1 voltage:403.80, Neutral current:0.32, Frequency:49.97
[2024-10-05T14:54:25] ID:Device2, Phase 1 line to neutral voltage:238.19, Phase 2 line to neutral voltage:235.43, Phase 3 line to neutral voltage:228.35, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:83.88, Phase 2 active power:112.40, Phase 3 active power:162.80, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:410.19, Line 2 to Line 3 voltage:401.63, Line 3 to Line 1 voltage:404.03, Neutral current:0.32, Frequency:49.96
[2024-10-05T14:54:43] ID:Device2, Phase 1 line to neutral voltage:238.31, Phase 2 line to neutral voltage:235.30, Phase 3 line to neutral voltage:228.40, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:82.92, Phase 2 active power:111.48, Phase 3 active power:163.30, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:410.21, Line 2 to Line 3 voltage:401.58, Line 3 to Line 1 voltage:404.24, Neutral current:0.33, Frequency:49.97
[2024-10-05T14:54:54] ID:Device2, Phase 1 line to neutral voltage:238.17, Phase 2 line to neutral voltage:235.26, Phase 3 line to neutral voltage:228.35, Phase 1 current:0.75, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:79.84, Phase 2 active power:112.06, Phase 3 active power:162.86, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.99, Line 2 to Line 3 voltage:401.53, Line 3 to Line 1 voltage:404.01, Neutral current:0.33, Frequency:49.97
[2024-10-05T14:55:05] ID:Device2, Phase 1 line to neutral voltage:238.30, Phase 2 line to neutral voltage:235.69, Phase 3 line to neutral voltage:228.58, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:82.23, Phase 2 active power:115.31, Phase 3 active power:161.15, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.59, Line 2 to Line 3 voltage:402.16, Line 3 to Line 1 voltage:404.44, Neutral current:0.31, Frequency:49.97
[2024-10-05T14:55:16] ID:Device2, Phase 1 line to neutral voltage:238.32, Phase 2 line to neutral voltage:235.41, Phase 3 line to neutral voltage:228.43, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:83.13, Phase 2 active power:114.23, Phase 3 active power:162.78, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.19, Line 2 to Line 3 voltage:401.61, Line 3 to Line 1 voltage:404.14, Neutral current:0.31, Frequency:49.95
[2024-10-05T14:55:27] ID:Device2, Phase 1 line to neutral voltage:238.20, Phase 2 line to neutral voltage:235.24, Phase 3 line to neutral voltage:228.32, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:82.99, Phase 2 active power:111.27, Phase 3 active power:164.27, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.00, Line 2 to Line 3 voltage:401.42, Line 3 to Line 1 voltage:403.96, Neutral current:0.33, Frequency:49.97
[2024-10-05T14:55:38] ID:Device2, Phase 1 line to neutral voltage:238.12, Phase 2 line to neutral voltage:235.40, Phase 3 line to neutral voltage:228.48, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:82.39, Phase 2 active power:109.80, Phase 3 active power:165.27, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.08, Line 2 to Line 3 voltage:401.75, Line 3 to Line 1 voltage:404.11, Neutral current:0.35, Frequency:49.97
[2024-10-05T14:55:49] ID:Device2, Phase 1 line to neutral voltage:238.18, Phase 2 line to neutral voltage:235.28, Phase 3 line to neutral voltage:228.55, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.11, Phase 1 active power:79.90, Phase 2 active power:113.91, Phase 3 active power:166.28, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.06, Line 2 to Line 3 voltage:401.74, Line 3 to Line 1 voltage:404.28, Neutral current:0.35, Frequency:49.97
[2024-10-05T14:56:00] ID:Device2, Phase 1 line to neutral voltage:238.07, Phase 2 line to neutral voltage:235.33, Phase 3 line to neutral voltage:228.37, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:82.15, Phase 2 active power:112.65, Phase 3 active power:166.00, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.12, Line 2 to Line 3 voltage:401.72, Line 3 to Line 1 voltage:404.15, Neutral current:0.35, Frequency:49.97
[2024-10-05T14:56:11] ID:Device2, Phase 1 line to neutral voltage:238.16, Phase 2 line to neutral voltage:235.26, Phase 3 line to neutral voltage:228.39, Phase 1 current:0.77, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:80.20, Phase 2 active power:111.09, Phase 3 active power:166.60, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.94, Line 2 to Line 3 voltage:401.49, Line 3 to Line 1 voltage:404.07, Neutral current:0.35, Frequency:49.96
