[2024-10-05T23:00:10] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:61.02, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.69, Neutral current:0.04, Frequency:50.00
[2024-10-06T13:42:44] ID:Device1, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.62, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.53, Phase 2 active power:60.45, Phase 3 active power:55.26, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.68, Line 2 to Line 3 voltage:399.99, Line 3 to Line 1 voltage:402.31, Neutral current:0.03, Frequency:50.00
[2024-10-06T13:42:55] ID:Device1, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:234.56, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.38, Phase 2 active power:60.62, Phase 3 active power:55.34, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:400.01, Line 3 to Line 1 voltage:402.33, Neutral current:0.03, Frequency:49.97
[2024-10-06T13:43:05] ID:Device1, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.62, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.85, Phase 2 active power:61.02, Phase 3 active power:55.56, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.54, Line 2 to Line 3 voltage:400.06, Line 3 to Line 1 voltage:402.32, Neutral current:0.03, Frequency:49.96
[2024-10-06T13:43:16] ID:Device1, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.67, Phase 2 active power:60.51, Phase 3 active power:55.28, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.30, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.15, Neutral current:0.03, Frequency:49.95
[2024-10-06T13:43:27] ID:Device1, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.40, Phase 3 line to neutral voltage:227.05, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.89, Phase 2 active power:60.59, Phase 3 active power:55.52, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.39, Line 2 to Line 3 voltage:399.64, Line 3 to Line 1 voltage:402.05, Neutral current:0.03, Frequency:49.93
[2024-10-06T13:43:38] ID:Device1, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.30, Phase 2 active power:59.76, Phase 3 active power:55.94, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.38, Line 2 to Line 3 voltage:399.72, Line 3 to Line 1 voltage:402.10, Neutral current:0.04, Frequency:49.95
[2024-10-06T13:43:49] ID:Device1, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.47, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.07, Phase 2 active power:60.54, Phase 3 active power:55.69, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.43, Line 2 to Line 3 voltage:399.76, Line 3 to Line 1 voltage:402.15, Neutral current:0.03, Frequency:49.95
[2024-10-06T13:44:00] ID:Device1, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.63, Phase 2 active power:59.73, Phase 3 active power:55.20, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.57, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.32, Neutral current:0.03, Frequency:49.93
[2024-10-06T13:44:11] ID:Device1, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:59.76, Phase 3 active power:55.14, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:399.84, Line 3 to Line 1 voltage:402.22, Neutral current:0.03, Frequency:49.95
[2024-10-06T13:44:22] ID:Device1, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.04, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.65, Phase 2 active power:60.39, Phase 3 active power:55.09, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:401.99, Neutral current:0.03, Frequency:49.93
[2024-10-06T13:44:33] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.03, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.90, Phase 2 active power:59.72, Phase 3 active power:55.20, Phase 1 power factor:0.72, Phase 2 power factor:0.87, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.20, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:401.90, Neutral current:0.03, Frequency:49.91
[2024-10-06T13:44:44] ID:Device1, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:234.34, Phase 3 line to neutral voltage:227.03, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.97, Phase 2 active power:60.36, Phase 3 active power:54.97, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.27, Line 2 to Line 3 voltage:399.62, Line 3 to Line 1 voltage:401.99, Neutral current:0.04, Frequency:49.92
[2024-10-06T13:44:55] ID:Device1, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:60.53, Phase 3 active power:55.41, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.45, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.12, Neutral current:0.03, Frequency:49.92
[2024-10-06T13:45:06] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.44, Phase 2 active power:60.43, Phase 3 active power:55.42, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.27, Line 2 to Line 3 voltage:399.72, Line 3 to Line 1 voltage:401.99, Neutral current:0.03, Frequency:49.91
[2024-10-06T13:45:17] ID:Device1, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.86, Phase 2 active power:60.74, Phase 3 active power:55.42, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.22, Line 2 to Line 3 voltage:399.68, Line 3 to Line 1 voltage:401.96, Neutral current:0.03, Frequency:49.90
[2024-10-06T13:45:28] ID:Device1, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.06, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.88, Phase 2 active power:60.83, Phase 3 active power:55.43, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.69, Line 3 to Line 1 voltage:401.97, Neutral current:0.03, Frequency:49.90
[2024-10-06T13:45:38] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:226.96, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:60.17, Phase 3 active power:55.05, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.20, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:401.88, Neutral current:0.03, Frequency:49.90
[2024-10-06T13:45:49] ID:Device1, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.04, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.61, Phase 2 active power:59.13, Phase 3 active power:55.04, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.11, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:401.79, Neutral current:0.04, Frequency:49.90
[2024-10-06T13:46:00] ID:Device1, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:234.32, Phase 3 line to neutral voltage:226.93, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.50, Phase 2 active power:60.81, Phase 3 active power:56.21, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.99, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:401.65, Neutral current:0.03, Frequency:49.91
[2024-10-06T13:46:11] ID:Device1, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:226.91, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.66, Phase 2 active power:60.09, Phase 3 active power:55.53, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.55, Line 3 to Line 1 voltage:401.80, Neutral current:0.03, Frequency:49.90
[2024-10-06T13:46:22] ID:Device1, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:234.32, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.36, Phase 2 active power:59.13, Phase 3 active power:55.10, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.11, Line 2 to Line 3 voltage:399.60, Line 3 to Line 1 voltage:401.90, Neutral current:0.04, Frequency:49.89
[2024-10-06T13:46:33] ID:Device1, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.61, Phase 2 active power:59.93, Phase 3 active power:55.35, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:401.94, Neutral current:0.03, Frequency:49.90
[2024-10-06T13:46:44] ID:Device1, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.98, Phase 2 active power:61.13, Phase 3 active power:55.27, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.48, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.17, Neutral current:0.03, Frequency:49.92
[2024-10-06T13:46:55] ID:Device1, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.06, Phase 2 active power:61.14, Phase 3 active power:55.67, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.45, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.05, Neutral current:0.03, Frequency:49.91
[2024-10-06T13:47:06] ID:Device1, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.72, Phase 2 active power:61.00, Phase 3 active power:55.52, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.81, Line 3 to Line 1 voltage:402.03, Neutral current:0.03, Frequency:49.92
[2024-10-06T13:47:17] ID:Device1, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.42, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.48, Phase 2 active power:60.90, Phase 3 active power:55.49, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.22, Neutral current:0.03, Frequency:49.91
[2024-10-06T13:47:28] ID:Device1, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.62, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.89, Phase 2 active power:61.59, Phase 3 active power:55.53, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.13, Neutral current:0.03, Frequency:49.94
[2024-10-06T13:47:39] ID:Device1, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.73, Phase 2 active power:60.89, Phase 3 active power:55.45, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.71, Line 2 to Line 3 voltage:399.96, Line 3 to Line 1 voltage:402.24, Neutral current:0.03, Frequency:49.94
[2024-10-06T13:47:50] ID:Device1, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.53, Phase 2 active power:61.22, Phase 3 active power:55.76, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.61, Line 2 to Line 3 voltage:399.86, Line 3 to Line 1 voltage:402.25, Neutral current:0.03, Frequency:49.95
[2024-10-06T13:48:01] ID:Device1, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:234.60, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.00, Phase 2 active power:60.58, Phase 3 active power:54.81, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.71, Line 2 to Line 3 voltage:399.95, Line 3 to Line 1 voltage:402.22, Neutral current:0.03, Frequency:49.95
[2024-10-06T13:48:12] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.04, Phase 2 active power:60.72, Phase 3 active power:55.57, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.91, Line 3 to Line 1 voltage:402.39, Neutral current:0.03, Frequency:49.97
[2024-10-06T13:48:23] ID:Device1, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.41, Phase 2 active power:60.82, Phase 3 active power:55.69, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.56, Line 2 to Line 3 voltage:399.84, Line 3 to Line 1 voltage:402.42, Neutral current:0.03, Frequency:49.97
[2024-10-06T13:48:34] ID:Device1, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.05, Phase 2 active power:60.45, Phase 3 active power:55.17, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:399.91, Line 3 to Line 1 voltage:402.47, Neutral current:0.04, Frequency:49.94
[2024-10-06T13:48:45] ID:Device1, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.37, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.82, Phase 2 active power:60.52, Phase 3 active power:55.07, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.48, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.27, Neutral current:0.03, Frequency:49.95
[2024-10-06T13:48:56] ID:Device1, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:234.47, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.52, Phase 2 active power:60.30, Phase 3 active power:55.26, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.48, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.29, Neutral current:0.03, Frequency:49.95
[2024-10-06T13:49:07] ID:Device1, Phase 1 line to neutral voltage:237.32, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.56, Phase 2 active power:59.11, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.42, Line 2 to Line 3 voltage:399.68, Line 3 to Line 1 voltage:402.25, Neutral current:0.04, Frequency:49.96
[2024-10-06T13:49:18] ID:Device1, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.95, Phase 2 active power:59.68, Phase 3 active power:55.37, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.74, Line 2 to Line 3 voltage:399.90, Line 3 to Line 1 voltage:402.46, Neutral current:0.03, Frequency:49.97
