[2024-10-02T23:00:10] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.02, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:81.69, Phase 2 active power:111.98, Phase 3 active power:153.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:401.91, Line 2 to Line 3 voltage:392.92, Line 3 to Line 1 voltage:395.77, Neutral current:0.26, Frequency:50.01
[2024-10-03T10:15:12] ID:Device2, Phase 1 line to neutral voltage:234.47, Phase 2 line to neutral voltage:231.31, Phase 3 line to neutral voltage:224.76, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:84.57, Phase 2 active power:109.77, Phase 3 active power:159.22, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.42, Line 2 to Line 3 voltage:394.97, Line 3 to Line 1 voltage:397.68, Neutral current:0.31, Frequency:50.06
[2024-10-03T10:15:23] ID:Device2, Phase 1 line to neutral voltage:234.38, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.59, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:82.27, Phase 2 active power:110.28, Phase 3 active power:158.29, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.26, Line 2 to Line 3 voltage:394.79, Line 3 to Line 1 voltage:397.47, Neutral current:0.31, Frequency:50.04
[2024-10-03T10:15:34] ID:Device2, Phase 1 line to neutral voltage:234.28, Phase 2 line to neutral voltage:230.96, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.74, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:80.84, Phase 2 active power:114.14, Phase 3 active power:156.43, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:402.91, Line 2 to Line 3 voltage:394.47, Line 3 to Line 1 voltage:397.28, Neutral current:0.30, Frequency:50.02
[2024-10-03T10:15:45] ID:Device2, Phase 1 line to neutral voltage:234.39, Phase 2 line to neutral voltage:231.14, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:83.08, Phase 2 active power:110.44, Phase 3 active power:159.40, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.14, Line 2 to Line 3 voltage:394.73, Line 3 to Line 1 voltage:397.60, Neutral current:0.33, Frequency:50.03
[2024-10-03T10:15:56] ID:Device2, Phase 1 line to neutral voltage:234.47, Phase 2 line to neutral voltage:231.35, Phase 3 line to neutral voltage:224.72, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:82.83, Phase 2 active power:110.65, Phase 3 active power:158.45, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.28, Line 2 to Line 3 voltage:394.89, Line 3 to Line 1 voltage:397.59, Neutral current:0.32, Frequency:50.02
[2024-10-03T10:16:06] ID:Device2, Phase 1 line to neutral voltage:234.49, Phase 2 line to neutral voltage:231.28, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:83.45, Phase 2 active power:109.05, Phase 3 active power:158.51, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.37, Line 2 to Line 3 voltage:395.00, Line 3 to Line 1 voltage:397.67, Neutral current:0.31, Frequency:50.01
[2024-10-03T10:16:18] ID:Device2, Phase 1 line to neutral voltage:234.53, Phase 2 line to neutral voltage:231.22, Phase 3 line to neutral voltage:224.79, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:82.82, Phase 2 active power:110.34, Phase 3 active power:158.42, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.32, Line 2 to Line 3 voltage:394.93, Line 3 to Line 1 voltage:397.78, Neutral current:0.32, Frequency:50.02
[2024-10-03T10:16:29] ID:Device2, Phase 1 line to neutral voltage:234.61, Phase 2 line to neutral voltage:231.20, Phase 3 line to neutral voltage:224.83, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:85.34, Phase 2 active power:106.43, Phase 3 active power:160.46, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.34, Line 2 to Line 3 voltage:394.90, Line 3 to Line 1 voltage:397.86, Neutral current:0.35, Frequency:50.03
[2024-10-03T10:16:40] ID:Device2, Phase 1 line to neutral voltage:234.63, Phase 2 line to neutral voltage:231.46, Phase 3 line to neutral voltage:224.96, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.07, Phase 2 active power:107.71, Phase 3 active power:159.12, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.59, Line 2 to Line 3 voltage:395.17, Line 3 to Line 1 voltage:397.90, Neutral current:0.33, Frequency:50.05
[2024-10-03T10:16:51] ID:Device2, Phase 1 line to neutral voltage:234.38, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:83.39, Phase 2 active power:110.48, Phase 3 active power:157.99, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:403.20, Line 2 to Line 3 voltage:394.86, Line 3 to Line 1 voltage:397.60, Neutral current:0.29, Frequency:50.07
[2024-10-03T10:17:01] ID:Device2, Phase 1 line to neutral voltage:234.23, Phase 2 line to neutral voltage:231.03, Phase 3 line to neutral voltage:224.59, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:82.85, Phase 2 active power:111.27, Phase 3 active power:156.43, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.96, Line 2 to Line 3 voltage:394.65, Line 3 to Line 1 voltage:397.34, Neutral current:0.30, Frequency:50.05
[2024-10-03T10:17:12] ID:Device2, Phase 1 line to neutral voltage:234.42, Phase 2 line to neutral voltage:231.23, Phase 3 line to neutral voltage:224.72, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.85, Phase 2 active power:107.73, Phase 3 active power:158.64, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.26, Line 2 to Line 3 voltage:394.85, Line 3 to Line 1 voltage:397.72, Neutral current:0.32, Frequency:50.03
[2024-10-03T10:17:23] ID:Device2, Phase 1 line to neutral voltage:234.52, Phase 2 line to neutral voltage:231.29, Phase 3 line to neutral voltage:224.84, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:83.89, Phase 2 active power:108.64, Phase 3 active power:158.25, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.34, Line 2 to Line 3 voltage:395.03, Line 3 to Line 1 voltage:397.82, Neutral current:0.31, Frequency:50.04
[2024-10-03T10:17:34] ID:Device2, Phase 1 line to neutral voltage:234.67, Phase 2 line to neutral voltage:231.37, Phase 3 line to neutral voltage:224.95, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:83.63, Phase 2 active power:108.30, Phase 3 active power:159.85, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.61, Line 2 to Line 3 voltage:395.20, Line 3 to Line 1 voltage:398.07, Neutral current:0.30, Frequency:50.00
[2024-10-03T10:17:45] ID:Device2, Phase 1 line to neutral voltage:234.75, Phase 2 line to neutral voltage:231.31, Phase 3 line to neutral voltage:224.98, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:86.35, Phase 2 active power:107.95, Phase 3 active power:158.60, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.61, Line 2 to Line 3 voltage:395.17, Line 3 to Line 1 voltage:398.16, Neutral current:0.32, Frequency:50.02
[2024-10-03T10:17:56] ID:Device2, Phase 1 line to neutral voltage:234.61, Phase 2 line to neutral voltage:231.32, Phase 3 line to neutral voltage:224.92, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:85.95, Phase 2 active power:109.23, Phase 3 active power:157.58, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.78, Line 2 to Line 3 voltage:395.26, Line 3 to Line 1 voltage:398.14, Neutral current:0.30, Frequency:50.04
[2024-10-03T10:18:07] ID:Device2, Phase 1 line to neutral voltage:234.81, Phase 2 line to neutral voltage:231.43, Phase 3 line to neutral voltage:224.87, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:87.04, Phase 2 active power:106.84, Phase 3 active power:156.42, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.82, Line 2 to Line 3 voltage:395.21, Line 3 to Line 1 voltage:398.19, Neutral current:0.31, Frequency:50.00
[2024-10-03T10:18:17] ID:Device2, Phase 1 line to neutral voltage:234.60, Phase 2 line to neutral voltage:231.31, Phase 3 line to neutral voltage:224.76, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:88.01, Phase 2 active power:108.14, Phase 3 active power:156.86, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.45, Line 2 to Line 3 voltage:394.95, Line 3 to Line 1 voltage:397.80, Neutral current:0.31, Frequency:50.02
[2024-10-03T10:18:28] ID:Device2, Phase 1 line to neutral voltage:234.55, Phase 2 line to neutral voltage:231.24, Phase 3 line to neutral voltage:224.69, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.37, Phase 2 active power:108.78, Phase 3 active power:158.88, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.27, Line 2 to Line 3 voltage:394.78, Line 3 to Line 1 voltage:397.70, Neutral current:0.32, Frequency:50.02
[2024-10-03T10:18:40] ID:Device2, Phase 1 line to neutral voltage:234.60, Phase 2 line to neutral voltage:231.11, Phase 3 line to neutral voltage:224.72, Phase 1 current:0.86, Phase 2 current:0.67, Phase 3 current:1.08, Phase 1 active power:89.25, Phase 2 active power:104.56, Phase 3 active power:157.63, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.25, Line 2 to Line 3 voltage:394.71, Line 3 to Line 1 voltage:397.64, Neutral current:0.34, Frequency:50.02
[2024-10-03T10:18:51] ID:Device2, Phase 1 line to neutral voltage:234.51, Phase 2 line to neutral voltage:231.20, Phase 3 line to neutral voltage:224.46, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:87.77, Phase 2 active power:105.22, Phase 3 active power:157.61, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.74, Line 2 to Line 3 voltage:394.30, Line 3 to Line 1 voltage:397.25, Neutral current:0.34, Frequency:50.04
[2024-10-03T10:19:02] ID:Device2, Phase 1 line to neutral voltage:234.54, Phase 2 line to neutral voltage:231.20, Phase 3 line to neutral voltage:224.61, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:87.92, Phase 2 active power:106.56, Phase 3 active power:155.98, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.35, Line 2 to Line 3 voltage:394.76, Line 3 to Line 1 voltage:397.67, Neutral current:0.29, Frequency:50.02
[2024-10-03T10:19:13] ID:Device2, Phase 1 line to neutral voltage:234.62, Phase 2 line to neutral voltage:231.24, Phase 3 line to neutral voltage:224.65, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:87.17, Phase 2 active power:106.39, Phase 3 active power:158.56, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.45, Line 2 to Line 3 voltage:394.82, Line 3 to Line 1 voltage:397.78, Neutral current:0.32, Frequency:50.04
[2024-10-03T10:19:24] ID:Device2, Phase 1 line to neutral voltage:234.63, Phase 2 line to neutral voltage:231.17, Phase 3 line to neutral voltage:224.76, Phase 1 current:0.82, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:85.86, Phase 2 active power:103.49, Phase 3 active power:157.64, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.40, Line 2 to Line 3 voltage:394.86, Line 3 to Line 1 voltage:397.88, Neutral current:0.33, Frequency:50.04
[2024-10-03T10:19:35] ID:Device2, Phase 1 line to neutral voltage:234.71, Phase 2 line to neutral voltage:231.10, Phase 3 line to neutral voltage:224.70, Phase 1 current:0.84, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:87.40, Phase 2 active power:102.89, Phase 3 active power:159.21, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.41, Line 2 to Line 3 voltage:394.74, Line 3 to Line 1 voltage:397.88, Neutral current:0.36, Frequency:50.04
[2024-10-03T10:19:46] ID:Device2, Phase 1 line to neutral voltage:234.49, Phase 2 line to neutral voltage:231.06, Phase 3 line to neutral voltage:224.68, Phase 1 current:0.83, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:86.46, Phase 2 active power:106.27, Phase 3 active power:158.60, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.22, Line 2 to Line 3 voltage:394.74, Line 3 to Line 1 voltage:397.81, Neutral current:0.35, Frequency:50.03
[2024-10-03T10:19:57] ID:Device2, Phase 1 line to neutral voltage:234.65, Phase 2 line to neutral voltage:231.14, Phase 3 line to neutral voltage:224.69, Phase 1 current:0.83, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:89.33, Phase 2 active power:104.13, Phase 3 active power:157.75, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.40, Line 2 to Line 3 voltage:394.79, Line 3 to Line 1 voltage:397.86, Neutral current:0.34, Frequency:50.02
[2024-10-03T10:20:08] ID:Device2, Phase 1 line to neutral voltage:234.49, Phase 2 line to neutral voltage:231.12, Phase 3 line to neutral voltage:224.70, Phase 1 current:0.80, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:84.32, Phase 2 active power:106.05, Phase 3 active power:158.29, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.23, Line 2 to Line 3 voltage:394.77, Line 3 to Line 1 voltage:397.70, Neutral current:0.33, Frequency:50.02
[2024-10-03T10:20:19] ID:Device2, Phase 1 line to neutral voltage:234.34, Phase 2 line to neutral voltage:231.11, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:83.13, Phase 2 active power:108.84, Phase 3 active power:159.56, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.09, Line 2 to Line 3 voltage:394.66, Line 3 to Line 1 voltage:397.53, Neutral current:0.32, Frequency:50.04
[2024-10-03T10:20:30] ID:Device2, Phase 1 line to neutral voltage:234.36, Phase 2 line to neutral voltage:231.07, Phase 3 line to neutral voltage:224.62, Phase 1 current:0.80, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:85.01, Phase 2 active power:108.27, Phase 3 active power:157.59, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.06, Line 2 to Line 3 voltage:394.65, Line 3 to Line 1 voltage:397.47, Neutral current:0.31, Frequency:50.04
[2024-10-03T10:20:41] ID:Device2, Phase 1 line to neutral voltage:234.38, Phase 2 line to neutral voltage:231.14, Phase 3 line to neutral voltage:224.61, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:83.86, Phase 2 active power:107.95, Phase 3 active power:157.89, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.16, Line 2 to Line 3 voltage:394.70, Line 3 to Line 1 voltage:397.53, Neutral current:0.31, Frequency:50.02
[2024-10-03T10:20:52] ID:Device2, Phase 1 line to neutral voltage:234.38, Phase 2 line to neutral voltage:231.03, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.77, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:81.79, Phase 2 active power:108.05, Phase 3 active power:160.44, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.01, Line 2 to Line 3 voltage:394.66, Line 3 to Line 1 voltage:397.52, Neutral current:0.33, Frequency:50.04
[2024-10-03T10:21:03] ID:Device2, Phase 1 line to neutral voltage:234.27, Phase 2 line to neutral voltage:230.96, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:82.81, Phase 2 active power:107.32, Phase 3 active power:159.90, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:402.81, Line 2 to Line 3 voltage:394.41, Line 3 to Line 1 voltage:397.35, Neutral current:0.33, Frequency:50.04
[2024-10-03T10:21:14] ID:Device2, Phase 1 line to neutral voltage:234.26, Phase 2 line to neutral voltage:231.01, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:83.07, Phase 2 active power:108.16, Phase 3 active power:158.49, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:402.94, Line 2 to Line 3 voltage:394.60, Line 3 to Line 1 voltage:397.44, Neutral current:0.32, Frequency:50.03
[2024-10-03T10:21:25] ID:Device2, Phase 1 line to neutral voltage:234.28, Phase 2 line to neutral voltage:230.89, Phase 3 line to neutral voltage:224.46, Phase 1 current:0.74, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:80.64, Phase 2 active power:114.57, Phase 3 active power:156.30, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.76, Line 2 to Line 3 voltage:394.28, Line 3 to Line 1 voltage:397.21, Neutral current:0.29, Frequency:50.06
[2024-10-03T10:21:36] ID:Device2, Phase 1 line to neutral voltage:234.40, Phase 2 line to neutral voltage:231.03, Phase 3 line to neutral voltage:224.46, Phase 1 current:0.80, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:85.16, Phase 2 active power:106.77, Phase 3 active power:158.33, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.12, Line 2 to Line 3 voltage:394.50, Line 3 to Line 1 voltage:397.44, Neutral current:0.31, Frequency:50.05
