[2024-10-01T09:48:32] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T17:33:39] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.66, Phase 3 line to neutral voltage:225.13, Phase 1 current:0.74, Phase 2 current:0.84, Phase 3 current:1.04, Phase 1 active power:80.91, Phase 2 active power:120.72, Phase 3 active power:157.17, Phase 1 power factor:0.46, Phase 2 power factor:0.61, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.02, Line 2 to Line 3 voltage:396.45, Line 3 to Line 1 voltage:398.58, Neutral current:0.26, Frequency:50.04
[2024-10-01T17:33:58] ID:Device2, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:232.60, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.77, Phase 2 current:0.81, Phase 3 current:1.05, Phase 1 active power:82.29, Phase 2 active power:117.44, Phase 3 active power:158.10, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.04, Line 2 to Line 3 voltage:396.48, Line 3 to Line 1 voltage:398.65, Neutral current:0.27, Frequency:50.05
[2024-10-01T17:34:16] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:232.64, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.73, Phase 2 current:0.82, Phase 3 current:1.08, Phase 1 active power:75.77, Phase 2 active power:121.86, Phase 3 active power:161.01, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.05, Line 2 to Line 3 voltage:396.64, Line 3 to Line 1 voltage:398.70, Neutral current:0.31, Frequency:50.05
[2024-10-01T17:34:35] ID:Device2, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:232.57, Phase 3 line to neutral voltage:225.22, Phase 1 current:0.77, Phase 2 current:0.81, Phase 3 current:1.06, Phase 1 active power:81.54, Phase 2 active power:117.22, Phase 3 active power:159.57, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.99, Line 2 to Line 3 voltage:396.53, Line 3 to Line 1 voltage:398.67, Neutral current:0.28, Frequency:50.03
[2024-10-01T17:34:54] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:232.61, Phase 3 line to neutral voltage:225.17, Phase 1 current:0.73, Phase 2 current:0.83, Phase 3 current:1.06, Phase 1 active power:78.39, Phase 2 active power:120.05, Phase 3 active power:158.87, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.98, Line 2 to Line 3 voltage:396.44, Line 3 to Line 1 voltage:398.56, Neutral current:0.29, Frequency:50.05
[2024-10-01T17:35:13] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.01, Phase 1 current:0.73, Phase 2 current:0.85, Phase 3 current:1.02, Phase 1 active power:80.82, Phase 2 active power:122.06, Phase 3 active power:154.52, Phase 1 power factor:0.47, Phase 2 power factor:0.62, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.02, Line 2 to Line 3 voltage:396.45, Line 3 to Line 1 voltage:398.35, Neutral current:0.25, Frequency:50.05
[2024-10-01T17:35:58] ID:Device2, Phase 1 line to neutral voltage:234.85, Phase 2 line to neutral voltage:232.66, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.72, Phase 2 current:0.84, Phase 3 current:1.05, Phase 1 active power:77.78, Phase 2 active power:121.81, Phase 3 active power:157.07, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.87, Line 2 to Line 3 voltage:396.44, Line 3 to Line 1 voltage:398.34, Neutral current:0.28, Frequency:50.04
[2024-10-01T17:36:16] ID:Device2, Phase 1 line to neutral voltage:234.89, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.73, Phase 2 current:0.86, Phase 3 current:1.03, Phase 1 active power:77.78, Phase 2 active power:125.14, Phase 3 active power:155.97, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.02, Line 2 to Line 3 voltage:396.54, Line 3 to Line 1 voltage:398.37, Neutral current:0.26, Frequency:50.05
[2024-10-01T17:36:35] ID:Device2, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:232.67, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.75, Phase 2 current:0.82, Phase 3 current:1.04, Phase 1 active power:80.46, Phase 2 active power:119.11, Phase 3 active power:159.04, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.06, Line 2 to Line 3 voltage:396.55, Line 3 to Line 1 voltage:398.63, Neutral current:0.27, Frequency:50.05
[2024-10-01T17:36:54] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.72, Phase 2 current:0.85, Phase 3 current:1.06, Phase 1 active power:78.89, Phase 2 active power:121.92, Phase 3 active power:156.61, Phase 1 power factor:0.47, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.19, Line 2 to Line 3 voltage:396.65, Line 3 to Line 1 voltage:398.65, Neutral current:0.27, Frequency:50.05
[2024-10-01T17:37:13] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.71, Phase 2 current:0.87, Phase 3 current:1.04, Phase 1 active power:77.44, Phase 2 active power:123.99, Phase 3 active power:156.00, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.16, Line 2 to Line 3 voltage:396.68, Line 3 to Line 1 voltage:398.63, Neutral current:0.28, Frequency:50.05
[2024-10-01T17:37:31] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.74, Phase 2 current:0.85, Phase 3 current:1.05, Phase 1 active power:80.08, Phase 2 active power:122.19, Phase 3 active power:157.40, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.38, Line 2 to Line 3 voltage:396.82, Line 3 to Line 1 voltage:398.91, Neutral current:0.26, Frequency:50.04
[2024-10-01T17:37:50] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.41, Phase 1 current:0.76, Phase 2 current:0.84, Phase 3 current:1.03, Phase 1 active power:81.24, Phase 2 active power:120.64, Phase 3 active power:155.61, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.32, Line 2 to Line 3 voltage:396.88, Line 3 to Line 1 voltage:398.87, Neutral current:0.24, Frequency:50.04
[2024-10-01T17:38:09] ID:Device2, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.71, Phase 2 current:0.89, Phase 3 current:1.03, Phase 1 active power:77.45, Phase 2 active power:125.34, Phase 3 active power:154.62, Phase 1 power factor:0.46, Phase 2 power factor:0.61, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.37, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:398.64, Neutral current:0.27, Frequency:50.06
[2024-10-01T17:38:27] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.75, Phase 2 current:0.84, Phase 3 current:1.03, Phase 1 active power:81.81, Phase 2 active power:120.74, Phase 3 active power:156.27, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.42, Line 2 to Line 3 voltage:396.82, Line 3 to Line 1 voltage:398.80, Neutral current:0.25, Frequency:50.04
[2024-10-01T17:38:46] ID:Device2, Phase 1 line to neutral voltage:235.25, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.22, Phase 1 current:0.72, Phase 2 current:0.86, Phase 3 current:1.02, Phase 1 active power:80.58, Phase 2 active power:124.39, Phase 3 active power:152.97, Phase 1 power factor:0.48, Phase 2 power factor:0.61, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.42, Line 2 to Line 3 voltage:396.73, Line 3 to Line 1 voltage:398.76, Neutral current:0.25, Frequency:50.04
[2024-10-01T17:39:05] ID:Device2, Phase 1 line to neutral voltage:235.38, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.76, Phase 2 current:0.84, Phase 3 current:1.03, Phase 1 active power:83.53, Phase 2 active power:121.49, Phase 3 active power:154.83, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.61, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:398.91, Neutral current:0.24, Frequency:50.04
[2024-10-01T17:39:24] ID:Device2, Phase 1 line to neutral voltage:235.32, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.74, Phase 2 current:0.87, Phase 3 current:1.01, Phase 1 active power:81.71, Phase 2 active power:123.88, Phase 3 active power:152.94, Phase 1 power factor:0.47, Phase 2 power factor:0.61, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:398.91, Neutral current:0.23, Frequency:50.06
[2024-10-01T17:39:43] ID:Device2, Phase 1 line to neutral voltage:235.30, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.77, Phase 2 current:0.84, Phase 3 current:1.03, Phase 1 active power:83.20, Phase 2 active power:119.35, Phase 3 active power:155.10, Phase 1 power factor:0.46, Phase 2 power factor:0.61, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:396.87, Line 3 to Line 1 voltage:398.93, Neutral current:0.23, Frequency:50.06
[2024-10-01T17:40:01] ID:Device2, Phase 1 line to neutral voltage:235.30, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.37, Phase 1 current:0.74, Phase 2 current:0.85, Phase 3 current:1.02, Phase 1 active power:81.94, Phase 2 active power:121.71, Phase 3 active power:155.18, Phase 1 power factor:0.47, Phase 2 power factor:0.61, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.97, Line 3 to Line 1 voltage:398.96, Neutral current:0.23, Frequency:50.06
[2024-10-01T17:40:20] ID:Device2, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.37, Phase 1 current:0.76, Phase 2 current:0.81, Phase 3 current:1.06, Phase 1 active power:81.13, Phase 2 active power:119.52, Phase 3 active power:158.12, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.59, Line 2 to Line 3 voltage:396.91, Line 3 to Line 1 voltage:399.03, Neutral current:0.28, Frequency:50.04
[2024-10-01T17:40:39] ID:Device2, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.77, Phase 2 current:0.84, Phase 3 current:1.01, Phase 1 active power:85.70, Phase 2 active power:119.70, Phase 3 active power:153.25, Phase 1 power factor:0.47, Phase 2 power factor:0.61, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.63, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:398.93, Neutral current:0.21, Frequency:50.05
[2024-10-01T17:40:57] ID:Device2, Phase 1 line to neutral voltage:235.29, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.79, Phase 2 current:0.80, Phase 3 current:1.03, Phase 1 active power:84.92, Phase 2 active power:117.02, Phase 3 active power:156.17, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:396.84, Line 3 to Line 1 voltage:398.87, Neutral current:0.24, Frequency:50.04
[2024-10-01T17:41:16] ID:Device2, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.74, Phase 2 current:0.84, Phase 3 current:1.06, Phase 1 active power:79.24, Phase 2 active power:121.25, Phase 3 active power:158.38, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.46, Line 2 to Line 3 voltage:396.94, Line 3 to Line 1 voltage:398.91, Neutral current:0.28, Frequency:50.04
[2024-10-01T17:41:35] ID:Device2, Phase 1 line to neutral voltage:235.25, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.76, Phase 2 current:0.83, Phase 3 current:1.03, Phase 1 active power:83.13, Phase 2 active power:119.75, Phase 3 active power:155.13, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.28, Line 2 to Line 3 voltage:396.60, Line 3 to Line 1 voltage:398.65, Neutral current:0.23, Frequency:50.04
[2024-10-01T17:41:53] ID:Device2, Phase 1 line to neutral voltage:235.26, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.12, Phase 1 current:0.77, Phase 2 current:0.82, Phase 3 current:1.05, Phase 1 active power:81.06, Phase 2 active power:118.62, Phase 3 active power:157.46, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:396.72, Line 3 to Line 1 voltage:398.81, Neutral current:0.27, Frequency:50.06
[2024-10-01T17:42:12] ID:Device2, Phase 1 line to neutral voltage:235.24, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.76, Phase 2 current:0.81, Phase 3 current:1.04, Phase 1 active power:82.63, Phase 2 active power:118.92, Phase 3 active power:157.36, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.42, Line 2 to Line 3 voltage:396.78, Line 3 to Line 1 voltage:398.79, Neutral current:0.25, Frequency:50.06
[2024-10-01T17:42:31] ID:Device2, Phase 1 line to neutral voltage:235.27, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.18, Phase 1 current:0.76, Phase 2 current:0.83, Phase 3 current:1.03, Phase 1 active power:84.28, Phase 2 active power:119.52, Phase 3 active power:154.83, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.36, Line 2 to Line 3 voltage:396.63, Line 3 to Line 1 voltage:398.86, Neutral current:0.23, Frequency:50.05
[2024-10-01T17:42:50] ID:Device2, Phase 1 line to neutral voltage:235.29, Phase 2 line to neutral voltage:232.88, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.78, Phase 2 current:0.82, Phase 3 current:1.05, Phase 1 active power:83.22, Phase 2 active power:117.65, Phase 3 active power:157.45, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.45, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:398.94, Neutral current:0.25, Frequency:50.05
[2024-10-01T17:43:08] ID:Device2, Phase 1 line to neutral voltage:235.29, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.32, Phase 1 current:0.77, Phase 2 current:0.83, Phase 3 current:1.03, Phase 1 active power:82.63, Phase 2 active power:120.13, Phase 3 active power:156.18, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.88, Line 3 to Line 1 voltage:398.89, Neutral current:0.25, Frequency:50.07
[2024-10-01T17:43:27] ID:Device2, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:233.18, Phase 3 line to neutral voltage:225.41, Phase 1 current:0.77, Phase 2 current:0.85, Phase 3 current:1.02, Phase 1 active power:83.10, Phase 2 active power:119.94, Phase 3 active power:154.60, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.65, Line 2 to Line 3 voltage:397.01, Line 3 to Line 1 voltage:398.97, Neutral current:0.23, Frequency:50.06
[2024-10-01T17:43:46] ID:Device2, Phase 1 line to neutral voltage:235.20, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.72, Phase 2 current:0.85, Phase 3 current:1.04, Phase 1 active power:78.12, Phase 2 active power:123.47, Phase 3 active power:156.43, Phase 1 power factor:0.47, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.53, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:398.92, Neutral current:0.28, Frequency:50.07
[2024-10-01T17:44:04] ID:Device2, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.72, Phase 2 current:0.84, Phase 3 current:1.06, Phase 1 active power:77.73, Phase 2 active power:122.52, Phase 3 active power:158.86, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.42, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:398.95, Neutral current:0.29, Frequency:50.06
[2024-10-01T17:44:23] ID:Device2, Phase 1 line to neutral voltage:235.25, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.74, Phase 2 current:0.83, Phase 3 current:1.06, Phase 1 active power:76.73, Phase 2 active power:123.13, Phase 3 active power:157.74, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.36, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.01, Neutral current:0.29, Frequency:50.07
[2024-10-01T17:44:42] ID:Device2, Phase 1 line to neutral voltage:235.25, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.71, Phase 2 current:0.85, Phase 3 current:1.06, Phase 1 active power:78.86, Phase 2 active power:120.59, Phase 3 active power:159.60, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.56, Line 2 to Line 3 voltage:397.16, Line 3 to Line 1 voltage:399.15, Neutral current:0.29, Frequency:50.06
[2024-10-01T17:45:01] ID:Device2, Phase 1 line to neutral voltage:235.27, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.72, Phase 2 current:0.85, Phase 3 current:1.05, Phase 1 active power:80.75, Phase 2 active power:119.69, Phase 3 active power:157.46, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:397.01, Line 3 to Line 1 voltage:398.99, Neutral current:0.27, Frequency:50.07
